return-average,return-min,return-max,return-std,episode-length-avg,episode-length-min,episode-length-max,episode-length-std,qf-avg,qf-std,mean-sq-bellman-error,time-train,time-eval,time-sample,time-total,epoch,pool-size,max-path-return,last-path-return,episodes,total-samples
148.11673197127988,148.11673197127988,148.11673197127988,0.0,1000.0,1000,1000,0.0,739.8237,234.46019,361.96066,4.443904349975128,2.1242886380005075,2.2395193789852783,952.330061334209,116,117000,818.7040411083498,0.10837545757889575,269,117000
0.1985051842783061,0.1985051842783061,0.1985051842783061,0.0,1.0,1,1,0.0,736.1746,250.47458,244.32518,4.440483930951814,0.00510107800073456,2.2351876980210363,959.0254794461816,117,118000,818.7040411083498,0.04988155670497197,273,118000
384.3627273567856,384.3627273567856,384.3627273567856,0.0,1000.0,1000,1000,0.0,712.3176,194.2831,162.55136,4.459678700002769,2.164684903000307,2.3244978320071823,967.9890517031927,118,119000,818.7040411083498,51.9738174784889,274,119000
-0.010110027651163728,-0.010110027651163728,-0.010110027651163728,0.0,1.0,1,1,0.0,738.9897,259.71054,297.9173,4.461028635974799,0.005403923998528626,2.2589664910410647,974.7294252042084,119,120000,818.7040411083498,397.40257899902537,275,120000
-0.02746554130923194,-0.02746554130923194,-0.02746554130923194,0.0,1.0,1,1,0.0,778.5469,302.79013,320.36246,4.449691152040032,0.005249496998658287,2.271836612966581,981.4709321072132,120,121000,818.7040411083498,169.26771833847218,276,121000
0.13596621216941734,0.13596621216941734,0.13596621216941734,0.0,1.0,1,1,0.0,736.3694,245.80948,262.6628,4.444069014974957,0.0052128620009170845,2.2665127890177246,988.2013717602076,121,122000,818.7040411083498,-0.09422688842772357,280,122000
0.1484672995075424,0.1484672995075424,0.1484672995075424,0.0,1.0,1,1,0.0,809.53796,280.31943,301.35834,4.44619391701417,0.005262708000373095,2.260774535994642,994.9282785162195,122,123000,818.7040411083498,101.54397919231761,281,123000
134.8597949515352,134.8597949515352,134.8597949515352,0.0,1000.0,1000,1000,0.0,776.8596,233.59619,431.7919,4.4510517599901505,2.2473423419996834,2.26780418501221,1003.9090868212224,123,124000,818.7040411083498,0.23475472130961977,283,124000
136.57940515270883,136.57940515270883,136.57940515270883,0.0,1000.0,1000,1000,0.0,764.3948,233.67699,412.2826,4.443974350970166,2.185650301998976,2.340954074965339,1012.8944982401554,124,125000,818.7040411083498,78.9463073908749,284,125000
0.11808596967665808,0.11808596967665808,0.11808596967665808,0.0,1.0,1,1,0.0,797.9068,246.11102,857.82874,4.458843446975152,0.0054821569992782315,2.3037171959858824,1019.6778776801166,125,126000,818.7040411083498,190.99027407169623,285,126000
0.02417595909217748,0.02417595909217748,0.02417595909217748,0.0,1.0,1,1,0.0,746.8677,244.00261,830.81525,4.546268728989162,0.00532156900044356,2.2793893400357774,1026.5238846431403,126,127000,818.7040411083498,148.40725242981048,286,127000
56.46700704057332,56.46700704057332,56.46700704057332,0.0,1000.0,1000,1000,0.0,752.5207,210.91737,455.41037,4.4402232260290475,2.2095402920003835,2.294288011995377,1035.4825904921672,127,128000,818.7040411083498,133.21642573883133,287,128000
0.17793593930054902,0.17793593930054902,0.17793593930054902,0.0,1.0,1,1,0.0,786.176,246.20361,582.1096,4.444114405998334,0.00519847899886372,2.249684992044422,1042.19615837721,128,129000,818.7040411083498,20.901698529182045,288,129000
0.11549539637538234,0.11549539637538234,0.11549539637538234,0.0,1.0,1,1,0.0,793.4012,251.748,653.1314,4.4438094240140344,0.005259395000393852,2.2823394460283453,1048.9422824272478,129,130000,818.7040411083498,93.86524782066303,290,130000
485.3426103992056,485.3426103992056,485.3426103992056,0.0,1000.0,1000,1000,0.0,779.5752,206.28004,238.59491,4.44737917598286,2.1446624439995503,2.2573358149675187,1057.8063502751975,130,131000,818.7040411083498,42.42102839431728,291,131000
0.04237738654294311,0.04237738654294311,0.04237738654294311,0.0,1.0,1,1,0.0,845.51904,304.48743,627.43005,4.450001655013693,0.004996876999939559,2.275944465000066,1064.55218053721,131,132000,818.7040411083498,-0.03614261530951962,293,132000
0.08304070367832228,0.08304070367832228,0.08304070367832228,0.0,1.0,1,1,0.0,821.5967,260.02625,429.78604,4.442549138990216,0.005160710999916773,2.201609810001173,1071.216201612202,132,133000,818.7040411083498,0.06298807995095032,304,133000
-9.074988839147855,-9.074988839147855,-9.074988839147855,0.0,1000.0,1000,1000,0.0,807.01,229.66142,1570.0669,4.451537373017345,2.2026408380006615,2.224597242029631,1080.1099521982505,133,134000,818.7040411083498,19.74391495418631,308,134000
253.39786077541396,253.39786077541396,253.39786077541396,0.0,1000.0,1000,1000,0.0,840.4126,268.0018,592.9791,4.4446710890060785,2.206177662999835,2.2093453589950514,1088.9854289162467,134,135000,818.7040411083498,220.44519457301192,309,135000
395.3364983980967,395.3364983980967,395.3364983980967,0.0,1000.0,1000,1000,0.0,797.6469,203.69188,229.57562,4.745776234991354,2.1243493349993514,2.3687648239665577,1098.2397803932035,135,136000,818.7040411083498,59.67317971975789,310,136000
89.51321503499753,89.51321503499753,89.51321503499753,0.0,1000.0,1000,1000,0.0,800.39905,255.36366,435.7958,4.461423478955112,2.1969787199996063,2.280957790038883,1107.193662055195,136,137000,818.7040411083498,16.017812169949856,311,137000
33.01740224326787,33.01740224326787,33.01740224326787,0.0,1000.0,1000,1000,0.0,831.46155,271.58508,617.37573,4.465081738982917,2.1015874879994954,2.354570822992173,1116.12950559017,137,138000,818.7040411083498,121.57612870417117,312,138000
38.6619536684104,38.6619536684104,38.6619536684104,0.0,1000.0,1000,1000,0.0,851.43884,296.85617,530.4789,4.444355582987555,2.228121796000778,2.3146415499959403,1125.131539582153,138,139000,818.7040411083498,41.834817979207116,313,139000
151.46829937065365,151.46829937065365,151.46829937065365,0.0,1000.0,1000,1000,0.0,810.83203,244.15732,258.7255,4.437843099001839,2.20841602299879,2.270577759041771,1134.0629775971975,139,140000,818.7040411083498,33.19195791138853,314,140000
26.66535959584779,26.66535959584779,26.66535959584779,0.0,321.0,321,321,0.0,848.6748,280.8807,323.30527,4.481057809998674,0.7245865999993839,2.2903394689637935,1141.5736912731609,140,141000,818.7040411083498,58.26004693548908,315,141000
-0.06713883982762141,-0.06713883982762141,-0.06713883982762141,0.0,1.0,1,1,0.0,856.25354,292.06302,455.1577,4.449710440028866,0.005214798999077175,2.335395455986145,1148.3786617331716,141,142000,818.7040411083498,0.23653342675421168,318,142000
86.31588549942009,86.31588549942009,86.31588549942009,0.0,1000.0,1000,1000,0.0,833.0606,268.21686,392.009,4.441891312992084,2.2844431280009303,2.321242002006329,1157.4407590461742,142,143000,818.7040411083498,73.37951693478114,319,143000
81.56872837033285,81.56872837033285,81.56872837033285,0.0,751.0,751,751,0.0,881.21173,305.2012,272.5507,4.480573201008156,1.7259666249992733,2.3486093470201013,1166.0105019792045,143,144000,818.7040411083498,0.012997172363155285,321,144000
16.847266116177444,16.847266116177444,16.847266116177444,0.0,747.0,747,747,0.0,836.89856,224.63445,329.49088,4.448776015040494,1.616442692000419,2.3632707159958954,1174.4535827912405,144,145000,818.7040411083498,168.42026890419666,322,145000
100.05008094930109,100.05008094930109,100.05008094930109,0.0,1000.0,1000,1000,0.0,817.3629,247.5491,375.7545,4.455066463937328,2.178027029000077,2.3160937299617217,1183.4173599111418,145,146000,818.7040411083498,0.339258336738975,324,146000
0.09600585059792863,0.09600585059792863,0.09600585059792863,0.0,1.0,1,1,0.0,837.3928,294.33405,716.9132,4.444612009991033,0.005231728000580915,2.2020594789664756,1190.0841393040973,146,147000,818.7040411083498,8.887454464408838,327,147000
43.660526447093396,43.660526447093396,43.660526447093396,0.0,1000.0,1000,1000,0.0,878.04614,306.69232,839.6259,4.457135272017695,2.1932663370007504,2.290023291028774,1199.0391344191466,147,148000,818.7040411083498,0.12008351432521738,329,148000
91.2810454708958,91.2810454708958,91.2810454708958,0.0,444.0,444,444,0.0,885.3762,282.88507,347.24768,4.443890754999302,0.986685125000804,2.3468239639951207,1206.831050261144,148,149000,818.7040411083498,36.84557831092796,330,149000
54.3528955006951,54.3528955006951,54.3528955006951,0.0,1000.0,1000,1000,0.0,830.91785,210.8051,361.71222,4.444689658997959,2.242719643001692,2.3088604229851626,1215.8419413861284,149,150000,818.7040411083498,0.1519138998458464,332,150000
3.1294353742074765,3.1294353742074765,3.1294353742074765,0.0,87.0,87,87,0.0,867.666,291.47943,671.5296,4.477515752971158,0.18715482900006464,2.2991912179713836,1222.820516770069,150,151000,818.7040411083498,130.4330595518469,333,151000
13.79162604186315,13.79162604186315,13.79162604186315,0.0,148.0,148,148,0.0,859.6836,267.72394,671.3574,4.445787700982692,0.33007286099928024,2.3878716359777172,1229.9988605030248,151,152000,818.7040411083498,355.4096727079185,334,152000
39.292998939387026,39.292998939387026,39.292998939387026,0.0,353.0,353,353,0.0,879.8002,266.62646,346.30368,4.4529451559828885,0.8062765689992375,2.2666162460318446,1237.5392698570377,152,153000,818.7040411083498,0.0257185444126009,337,153000
195.78220464945144,195.78220464945144,195.78220464945144,0.0,1000.0,1000,1000,0.0,913.0799,312.18753,411.4568,4.449285614009568,2.1765346760003013,2.226971437999964,1246.406696500051,153,154000,818.7040411083498,0.051614915433755994,339,154000
0.05293078043135935,0.05293078043135935,0.05293078043135935,0.0,1.0,1,1,0.0,876.60315,275.05264,632.9683,4.451779762001024,0.005432056001154706,2.2550639790133573,1253.1335358520664,154,155000,818.7040411083498,0.30409820483753586,342,155000
386.9521180136699,386.9521180136699,386.9521180136699,0.0,1000.0,1000,1000,0.0,883.25305,277.58517,312.29047,4.451655349967041,2.174405896999815,2.2373447259979002,1262.011481167032,155,156000,818.7040411083498,42.059518660618565,343,156000
49.101501039707685,49.101501039707685,49.101501039707685,0.0,1000.0,1000,1000,0.0,957.15735,364.43506,709.5012,4.84626945302989,2.433985125999243,2.4682040049938223,1271.7752456040525,156,157000,818.7040411083498,130.00685908855058,344,157000
73.87810732632163,73.87810732632163,73.87810732632163,0.0,1000.0,1000,1000,0.0,918.75366,289.96472,215.19862,4.864849182957187,2.4038487519992486,2.5630650870407408,1281.6222551840528,157,158000,818.7040411083498,58.72567930096272,345,158000
524.6063887808632,524.6063887808632,524.6063887808632,0.0,1000.0,1000,1000,0.0,902.81915,232.19247,286.88104,4.879944074025843,2.3683713039990835,2.4627049890041235,1291.3485898000836,158,159000,818.7040411083498,18.041933744639035,346,159000
68.53890920310332,68.53890920310332,68.53890920310332,0.0,1000.0,1000,1000,0.0,950.3518,321.12146,597.382,4.7934197039921855,2.3406635650007956,2.526868412980548,1301.024448326054,159,160000,818.7040411083498,25.736634340731303,352,160000
0.028182824286771175,0.028182824286771175,0.028182824286771175,0.0,1.0,1,1,0.0,920.74426,291.18185,292.55435,4.770016627988298,0.0053071990005264524,2.4510811820000526,1308.265886592044,160,161000,818.7040411083498,59.22683424955348,354,161000
32.76787000688696,32.76787000688696,32.76787000688696,0.0,288.0,288,288,0.0,905.19525,272.28137,1926.8347,4.770743595989188,0.6754853660004301,2.467915237042689,1316.1948110920785,161,162000,818.7040411083498,-0.06782057006362273,358,162000
38.87641053360738,38.87641053360738,38.87641053360738,0.0,1000.0,1000,1000,0.0,945.4878,256.19147,494.76935,4.7552529250187945,2.548207720999926,2.4440933379810303,1325.9577787250764,162,163000,818.7040411083498,251.17296566535677,359,163000
564.7647476233133,564.7647476233133,564.7647476233133,0.0,1000.0,1000,1000,0.0,896.57227,237.44566,453.32153,4.770382853017509,2.3875482399998873,2.4892861059961433,1335.6207345180846,163,164000,818.7040411083498,42.79263887231048,360,164000
42.28646878985053,42.28646878985053,42.28646878985053,0.0,199.0,199,199,0.0,933.72296,336.20026,508.58893,4.752114156986863,0.43497775300056674,2.473408882999138,1343.2955475290746,164,165000,818.7040411083498,0.036612143920016035,362,165000
117.97712389203802,117.97712389203802,117.97712389203802,0.0,1000.0,1000,1000,0.0,965.8938,297.7599,417.99063,4.485800989979907,2.2992230039999413,2.3053581879848934,1352.4009385390436,165,166000,818.7040411083498,25.40264415212311,367,166000
69.79308779970702,69.79308779970702,69.79308779970702,0.0,1000.0,1000,1000,0.0,922.16125,268.47968,1138.318,4.462346554040778,2.1536033599986695,2.2445031960087363,1361.2761279700899,166,167000,818.7040411083498,0.2461285594833849,371,167000
76.31121550914168,76.31121550914168,76.31121550914168,0.0,1000.0,1000,1000,0.0,942.75757,292.47824,317.32245,4.452028663014062,2.1378698150001583,2.2278962989439606,1370.108611307045,167,168000,818.7040411083498,0.06653093806464173,373,168000
0.10005587920414759,0.10005587920414759,0.10005587920414759,0.0,1.0,1,1,0.0,912.4372,289.4609,463.10315,4.4584607029883045,0.005050472000220907,2.206768932997875,1376.7937025580286,168,169000,818.7040411083498,56.19828075340722,374,169000
0.1248181931196385,0.1248181931196385,0.1248181931196385,0.0,1.0,1,1,0.0,894.4794,273.66434,564.37134,4.467904504046601,0.005224946000453201,2.3122990659885545,1383.5942537140636,169,170000,818.7040411083498,42.579302368646985,375,170000
0.1408237619378744,0.1408237619378744,0.1408237619378744,0.0,1.0,1,1,0.0,936.4562,290.23672,819.7893,4.4702880320110125,0.005321828999512945,2.211455749993547,1390.2962053250685,170,171000,818.7040411083498,-0.11953390098456103,378,171000
57.82182919768199,57.82182919768199,57.82182919768199,0.0,1000.0,1000,1000,0.0,928.3251,237.07964,629.9225,4.460973696997826,2.213179956001113,2.237662025005193,1399.2227462420724,171,172000,818.7040411083498,0.02498706129777317,383,172000
55.4666880956124,55.4666880956124,55.4666880956124,0.0,103.0,103,103,0.0,921.3939,260.9065,370.96796,4.457635605993346,0.2257745819988486,2.378279381995526,1406.2990918380601,172,173000,818.7040411083498,0.09405013673802677,386,173000
0.3017924160739377,0.3017924160739377,0.3017924160739377,0.0,1.0,1,1,0.0,913.6908,268.69366,899.15295,4.4680568300409504,0.0055291509997914545,2.257377597003142,1413.0451227551057,173,174000,818.7040411083498,156.54771003056527,387,174000
310.9750562358282,310.9750562358282,310.9750562358282,0.0,1000.0,1000,1000,0.0,942.93384,262.24396,631.5627,4.4604226599713,2.416576380001061,2.317909647976194,1422.256696309054,174,175000,818.7040411083498,88.02913093556482,388,175000
36.67333012074264,36.67333012074264,36.67333012074264,0.0,1000.0,1000,1000,0.0,933.86865,252.01712,382.42633,4.856089071032329,2.4993015580002975,2.550561940046464,1432.1792232021307,175,176000,818.7040411083498,63.63825629581613,389,176000
264.51156588678293,264.51156588678293,264.51156588678293,0.0,1000.0,1000,1000,0.0,942.2415,292.97293,348.14868,4.779179379045672,2.134576303000358,2.5452654209966568,1441.6551462231746,176,177000,818.7040411083498,0.0666473961076147,391,177000
0.0910697555613121,0.0910697555613121,0.0910697555613121,0.0,1.0,1,1,0.0,961.6368,274.0129,264.0755,4.485732655972242,0.005222081999818329,2.3490648309652897,1448.5101841021096,177,178000,818.7040411083498,-0.04936261832010423,400,178000
0.0045811923119284115,0.0045811923119284115,0.0045811923119284115,0.0,1.0,1,1,0.0,963.6416,291.62,400.0916,4.461398949057184,0.005202674999964074,2.2189979419927113,1455.2104770081605,178,179000,818.7040411083498,29.329978986756043,403,179000
0.05629643534337376,0.05629643534337376,0.05629643534337376,0.0,1.0,1,1,0.0,988.27454,336.36548,492.02148,4.513685715975953,0.005574972999966121,2.3094831639973563,1462.0555839901335,179,180000,818.7040411083498,56.16200892822234,405,180000
42.61168035382154,42.61168035382154,42.61168035382154,0.0,1000.0,1000,1000,0.0,962.129,290.60385,416.44678,4.9850253779986815,2.3554640189995553,2.582079196030463,1471.9933470071628,180,181000,818.7040411083498,37.343666671668245,406,181000
299.15955240848984,299.15955240848984,299.15955240848984,0.0,1000.0,1000,1000,0.0,991.7448,298.9759,696.0145,4.509691208986624,2.345785003999481,2.3539496340345067,1481.218194605186,181,182000,818.7040411083498,351.9011300308303,407,182000
57.655973506147504,57.655973506147504,57.655973506147504,0.0,1000.0,1000,1000,0.0,965.3292,347.28235,1011.7617,4.475377410011788,2.2144724110003153,2.273675202024606,1490.1967355752222,182,183000,818.7040411083498,125.37933799067831,408,183000
353.04691882046507,353.04691882046507,353.04691882046507,0.0,1000.0,1000,1000,0.0,955.38293,281.0299,661.6529,4.958426295985191,2.4351440129994444,2.523621430975254,1500.1295027361793,183,184000,818.7040411083498,0.04348925959736153,411,184000
383.54966111656086,383.54966111656086,383.54966111656086,0.0,1000.0,1000,1000,0.0,980.2175,295.9746,172.72867,4.845204464025301,2.408444581000367,2.453774617970339,1509.8525693271768,184,185000,818.7040411083498,0.053861711022535876,413,185000
47.163568119118985,47.163568119118985,47.163568119118985,0.0,1000.0,1000,1000,0.0,993.88916,327.14948,411.02902,4.897159502015711,2.3929753669999627,2.4693979910189228,1519.6271607082108,185,186000,818.7040411083498,-0.055772178768786304,415,186000
257.6857822916219,257.6857822916219,257.6857822916219,0.0,1000.0,1000,1000,0.0,1000.5431,273.65054,440.3545,4.483597375981844,2.197903906000647,2.283793855996919,1528.607234473191,186,187000,818.7040411083498,21.693212152854606,416,187000
58.241122781771516,58.241122781771516,58.241122781771516,0.0,1000.0,1000,1000,0.0,953.322,285.4635,737.76904,4.4623665580020315,2.174999179000224,2.223709900963513,1537.4830912541547,187,188000,818.7040411083498,-0.14173568791316526,420,188000
48.37281888777971,48.37281888777971,48.37281888777971,0.0,1000.0,1000,1000,0.0,1034.7482,328.05435,511.7411,4.60088644100324,2.3929184489988984,2.421837683996273,1546.9137979391508,188,189000,818.7040411083498,18.26791088494239,423,189000
189.41838941828397,189.41838941828397,189.41838941828397,0.0,1000.0,1000,1000,0.0,992.02844,293.62753,693.6683,4.699427029057915,2.2505523410000023,2.431997648014658,1556.3105234472223,189,190000,818.7040411083498,0.05149533563998412,425,190000
389.54100105856133,389.54100105856133,389.54100105856133,0.0,1000.0,1000,1000,0.0,1016.31226,319.08197,403.63068,4.785785525995379,2.275303324999186,2.4728518960018846,1565.8600856572211,190,191000,818.7040411083498,111.18537637679881,426,191000
-0.008171914431087876,-0.008171914431087876,-0.008171914431087876,0.0,1.0,1,1,0.0,1016.984,345.72992,333.6474,4.615112662013416,0.005415612000433612,2.356779964044108,1572.8525092742784,191,192000,818.7040411083498,264.4706245873733,427,192000
0.005877577760125624,0.005877577760125624,0.005877577760125624,0.0,1.0,1,1,0.0,996.4618,272.5461,231.10297,4.482550158971208,0.005377305998990778,2.219419975004712,1579.5746728232498,192,193000,818.7040411083498,0.04034316089717846,430,193000
0.018474940244542097,0.018474940244542097,0.018474940244542097,0.0,1.0,1,1,0.0,956.07166,286.2197,565.2668,4.594239863999974,0.006893438001497998,2.347219227995083,1586.5381143592458,193,194000,818.7040411083498,141.94255153818722,431,194000
0.09198121604574114,0.09198121604574114,0.09198121604574114,0.0,1.0,1,1,0.0,1052.3447,364.7312,467.27374,4.791335043973959,0.0070006200003263075,2.433256459034965,1593.7860670772552,194,195000,818.7040411083498,0.04068474984487473,434,195000
384.37474873781355,384.37474873781355,384.37474873781355,0.0,1000.0,1000,1000,0.0,990.349,303.10327,353.76392,4.689616763993399,2.3090303219996713,2.3510043809892522,1603.1526069342399,195,196000,818.7040411083498,47.813127050083516,435,196000
483.45341234230386,483.45341234230386,483.45341234230386,0.0,1000.0,1000,1000,0.0,1083.7063,419.32767,1316.8649,4.660019990997171,2.2610752079999656,2.3815100859756058,1612.4717222162108,196,197000,818.7040411083498,201.42192296099753,436,197000
0.016208712852047565,0.016208712852047565,0.016208712852047565,0.0,1.0,1,1,0.0,1035.4734,399.20612,1164.8724,4.521789468031784,0.005334817000402836,2.366236057054266,1619.3798152802974,197,198000,818.7040411083498,430.59706566765794,437,198000
90.44884890336309,90.44884890336309,90.44884890336309,0.0,1000.0,1000,1000,0.0,977.44055,273.1478,2237.983,4.646657472976585,2.373312404999524,2.375371778014596,1628.7909403692865,198,199000,818.7040411083498,0.0746689602560316,439,199000
117.94789501821843,117.94789501821843,117.94789501821843,0.0,1000.0,1000,1000,0.0,972.11584,318.58017,1254.5648,4.845900410016839,2.5456794519996038,2.4968127340362116,1638.694822601341,199,200000,818.7040411083498,201.70155684383684,440,200000
244.16551641218803,244.16551641218803,244.16551641218803,0.0,1000.0,1000,1000,0.0,1072.706,415.61996,669.6038,4.821746801999325,2.359953556000619,2.5401616509861924,1648.4317442073261,200,201000,818.7040411083498,0.10009620682371095,443,201000
0.09937715399921793,0.09937715399921793,0.09937715399921793,0.0,1.0,1,1,0.0,1069.6973,380.31558,609.8971,4.856792794011199,0.005265665000479203,2.5167074059972947,1655.8269266613333,201,202000,818.7040411083498,552.5546458193835,444,202000
124.14216239433809,124.14216239433809,124.14216239433809,0.0,1000.0,1000,1000,0.0,1009.3342,346.09363,555.9978,4.866218511022453,2.467480582999997,2.4980514199887693,1665.6739537393441,202,203000,818.7040411083498,101.01882374893339,445,203000
0.0988569615439222,0.0988569615439222,0.0988569615439222,0.0,1.0,1,1,0.0,1067.4281,338.08374,764.82764,4.837487560000227,0.00544983100007812,2.488510818018767,1673.020997317366,203,204000,818.7040411083498,72.6740246583689,446,204000
0.24934821250429628,0.24934821250429628,0.24934821250429628,0.0,1.0,1,1,0.0,1027.4396,305.64197,250.42583,4.850146911947377,0.006145596000351361,2.511654401991109,1680.4039668403057,204,205000,818.7040411083498,0.13185252664368777,449,205000
98.57299827940659,98.57299827940659,98.57299827940659,0.0,1000.0,1000,1000,0.0,1072.4207,347.60812,2389.5303,4.807372822997422,2.1482250340013707,2.480496506968848,1689.8551049382713,205,206000,818.7040411083498,0.2180667059923248,451,206000
0.05648245664989166,0.05648245664989166,0.05648245664989166,0.0,1.0,1,1,0.0,1077.3708,385.07706,1048.0597,4.477700430019468,0.005291168999974616,2.2913163119956153,1696.6442096232877,206,207000,818.7040411083498,-0.025087291333813988,453,207000
177.1552134570096,177.1552134570096,177.1552134570096,0.0,1000.0,1000,1000,0.0,1035.1301,347.07837,326.6593,4.466249505028827,2.159566652999274,2.2833884190313256,1705.5698313553494,207,208000,818.7040411083498,83.97527738084194,454,208000
-0.025291581177096803,-0.025291581177096803,-0.025291581177096803,0.0,1.0,1,1,0.0,1067.5776,340.34546,298.5725,4.451913047996641,0.005307016001097509,2.251438531022359,1712.2932025003684,208,209000,818.7040411083498,578.8039125826078,455,209000
-0.02149445846200579,-0.02149445846200579,-0.02149445846200579,0.0,1.0,1,1,0.0,1037.9724,325.61017,637.91547,4.808047084985446,0.005343244998584851,2.5224750859924825,1719.6453119513462,209,210000,818.7040411083498,139.51789898086923,456,210000
-0.0037846723797515663,-0.0037846723797515663,-0.0037846723797515663,0.0,1.0,1,1,0.0,1048.8433,367.90417,427.1155,4.918097901972942,0.005161995000889874,2.5613676760058297,1727.1455791593253,210,211000,818.7040411083498,0.15769017662998283,458,211000
487.41375319686927,487.41375319686927,487.41375319686927,0.0,1000.0,1000,1000,0.0,1077.0962,363.40582,768.5477,4.871887142984633,2.4638508799998817,2.509139712981778,1737.0064621392921,211,212000,818.7040411083498,0.07991428709931431,460,212000
83.48476641290988,83.48476641290988,83.48476641290988,0.0,1000.0,1000,1000,0.0,1094.182,384.67456,424.0018,4.81851282700336,2.274583480999354,2.4270914279950375,1746.54165311629,212,213000,818.7040411083498,439.0601915496534,461,213000
156.7325336106477,156.7325336106477,156.7325336106477,0.0,1000.0,1000,1000,0.0,1034.7043,327.32578,347.3131,4.476551285952155,2.164707965001071,2.2843865120157716,1755.4820447882557,213,214000,818.7040411083498,0.04082150518581126,464,214000
116.31946169617271,116.31946169617271,116.31946169617271,0.0,323.0,323,323,0.0,1057.8862,352.40033,920.4598,4.51001591802742,0.838582246000442,2.2970806609700958,1763.1439950362528,214,215000,818.7040411083498,270.93417104497746,465,215000
0.16016339902180485,0.16016339902180485,0.16016339902180485,0.0,1.0,1,1,0.0,1008.11,249.202,562.9796,4.848832831999971,0.00623264299974835,2.4597755470022094,1770.474814103256,215,216000,818.7040411083498,0.14538496281470525,467,216000
-0.12988323391997636,-0.12988323391997636,-0.12988323391997636,0.0,1.0,1,1,0.0,1143.1039,385.2627,602.14465,4.877339762977499,0.007055591999233002,2.4745918920161785,1777.8491560002512,216,217000,818.7040411083498,72.72369646837709,468,217000
1045.5238083753652,1045.5238083753652,1045.5238083753652,0.0,1000.0,1000,1000,0.0,1082.8926,379.7369,1172.3794,4.4938827070091065,2.241496653001377,2.2918982860028336,1786.891117549265,217,218000,818.7040411083498,0.06862132749300716,471,218000
96.56930721323329,96.56930721323329,96.56930721323329,0.0,1000.0,1000,1000,0.0,1051.4492,339.45456,427.3061,4.515366945008282,2.532298883999829,2.322558420964924,1796.277283105237,218,219000,818.7040411083498,0.04268255066893402,475,219000
0.022634820806767875,0.022634820806767875,0.022634820806767875,0.0,1.0,1,1,0.0,1108.1577,392.9204,535.26697,4.777544321021196,0.005227421999734361,2.480059816973153,1803.5552369562283,219,220000,1009.1828594624568,1009.1828594624568,476,220000
1300.780340489864,1300.780340489864,1300.780340489864,0.0,1000.0,1000,1000,0.0,1127.5544,425.33398,436.71863,4.824120989980656,2.2594015289996605,2.483323306991224,1813.1367286061977,220,221000,1009.1828594624568,0.15394130983982562,478,221000
673.6868228251292,673.6868228251292,673.6868228251292,0.0,1000.0,1000,1000,0.0,1120.4487,385.43146,803.3275,4.516974733984171,2.199044992999916,2.423251437014187,1822.2923459921967,221,222000,1009.1828594624568,136.26596712205813,479,222000
91.86982852611432,91.86982852611432,91.86982852611432,0.0,1000.0,1000,1000,0.0,1123.98,390.0063,181.72055,4.522031901988157,2.2599466939991544,2.263712989026317,1831.3526192622085,222,223000,1009.1828594624568,228.45973768534992,480,223000
0.07850868418529738,0.07850868418529738,0.07850868418529738,0.0,1.0,1,1,0.0,1102.6711,323.08594,478.03897,4.9524503919910785,0.005327959999704035,2.5712563620272704,1838.897730446226,223,224000,1009.1828594624568,-0.07225455449607174,483,224000
12.036930381034722,12.036930381034722,12.036930381034722,0.0,1000.0,1000,1000,0.0,1096.8485,390.6851,1021.0356,4.825661369979571,2.5724977900008525,2.4895975810250093,1848.8010060962315,224,225000,1009.1828594624568,0.06990786161322197,487,225000
-0.0427897140375654,-0.0427897140375654,-0.0427897140375654,0.0,1.0,1,1,0.0,1109.6296,385.22812,298.68155,4.522170038000695,0.005013395999412751,2.343321002987068,1855.686251262221,225,226000,1009.1828594624568,375.31803888922076,488,226000
0.09440652116522324,0.09440652116522324,0.09440652116522324,0.0,1.0,1,1,0.0,1146.9661,457.88156,340.30286,4.469551305033747,0.005210328999964986,2.3263736509798036,1862.5024126272347,226,227000,1009.1828594624568,860.8534516576116,489,227000
0.15438790978533062,0.15438790978533062,0.15438790978533062,0.0,1.0,1,1,0.0,1132.5281,325.24078,597.9225,4.460357097983433,0.005289094000545447,2.288670802015986,1869.272939129236,227,228000,1009.1828594624568,556.4980212762099,490,228000
415.9980563721833,415.9980563721833,415.9980563721833,0.0,1000.0,1000,1000,0.0,1165.2227,424.0915,447.6023,4.457430493999709,2.174718383999789,2.325437913987116,1878.2453102732215,228,229000,1009.1828594624568,0.2360366782581798,492,229000
126.17288540897337,126.17288540897337,126.17288540897337,0.0,1000.0,1000,1000,0.0,1237.0408,470.7189,1830.7637,4.873857257001873,2.4388453740011755,2.535738064958423,1888.10920832818,229,230000,1009.1828594624568,367.35165940044425,493,230000
73.90210062190451,73.90210062190451,73.90210062190451,0.0,282.0,282,282,0.0,1163.1132,408.7536,417.4372,4.8334992159980175,0.6656509639997239,2.448661361981067,1896.0722379931576,230,231000,1009.1828594624568,229.35438543737,496,231000
1435.7238156711535,1435.7238156711535,1435.7238156711535,0.0,1000.0,1000,1000,0.0,1210.2363,471.31296,641.2757,4.907066736968773,2.5613652410011127,2.5605746720084426,1906.1162378931385,231,232000,1009.1828594624568,43.42727046434324,497,232000
