return-average,return-min,return-max,return-std,episode-length-avg,episode-length-min,episode-length-max,episode-length-std,qf-avg,qf-std,mean-sq-bellman-error,time-train,time-eval,time-sample,time-total,epoch,pool-size,max-path-return,last-path-return,episodes,total-samples
81.54175285617183,81.54175285617183,81.54175285617183,0.0,1000.0,1000,1000,0.0,999.69543,265.39227,402.115,4.486987959995531,2.212219286999243,2.3207209550255357,977.1062198124855,116,117000,940.3754796385888,932.3445427852893,282,117000
0.13609318595784142,0.13609318595784142,0.13609318595784142,0.0,1.0,1,1,0.0,1000.81165,281.64102,416.69556,4.47518835199844,0.005115694999403786,2.2560737570001947,983.857344145481,117,118000,940.3754796385888,223.10596780219944,283,118000
-2.3928283658427363,-2.3928283658427363,-2.3928283658427363,0.0,64.0,64,64,0.0,1013.23395,297.2252,846.6359,4.477355866014477,0.13889181000013195,2.2998069030090846,990.7881241315026,118,119000,940.3754796385888,144.69460056743063,286,119000
81.23032689745105,81.23032689745105,81.23032689745105,0.0,1000.0,1000,1000,0.0,1012.65344,260.7744,249.2077,4.480689930003791,2.244862657998965,2.329766888044105,999.8579555355518,119,120000,940.3754796385888,0.23213345452443707,288,120000
82.21008375227726,82.21008375227726,82.21008375227726,0.0,1000.0,1000,1000,0.0,1028.5586,281.49573,597.7782,4.478004540009351,2.172023900999193,2.2729164010088425,1008.795765088571,120,121000,940.3754796385888,0.00657110132948889,290,121000
127.05332699070827,127.05332699070827,127.05332699070827,0.0,1000.0,1000,1000,0.0,1045.1818,296.58237,602.8522,4.4728745330266975,2.208064510999975,2.359709330014084,1017.8509459376164,121,122000,940.3754796385888,663.6544859355901,291,122000
250.60787904374604,250.60787904374604,250.60787904374604,0.0,1000.0,1000,1000,0.0,1053.5452,258.1444,567.73663,4.483294900004694,2.2559005029997934,2.251459433005948,1026.8567559206258,122,123000,940.3754796385888,80.81755029705096,292,123000
114.06321276471007,114.06321276471007,114.06321276471007,0.0,1000.0,1000,1000,0.0,1046.7349,239.8935,593.68463,4.47742317504526,2.274551626000175,2.283220750019609,1035.9070484196873,123,124000,940.3754796385888,-0.14898951941414862,294,124000
65.59586416977109,65.59586416977109,65.59586416977109,0.0,1000.0,1000,1000,0.0,1086.2773,287.46973,916.0172,4.477334373985286,2.2336423289998493,2.320724859009715,1044.9538895026835,124,125000,940.3754796385888,0.02080996929623079,297,125000
285.7325387780235,285.7325387780235,285.7325387780235,0.0,1000.0,1000,1000,0.0,1048.3154,330.30273,808.6147,4.473174794025908,2.206510280000657,2.281224088053932,1053.9296303757656,125,126000,940.3754796385888,61.565926302331484,298,126000
0.029405910743325433,0.029405910743325433,0.029405910743325433,0.0,1.0,1,1,0.0,1078.6093,294.57944,737.6436,4.477272827032721,0.0056046860008791555,2.256483971981652,1060.6837662297803,126,127000,940.3754796385888,130.5389269515876,299,127000
307.0021684233145,307.0021684233145,307.0021684233145,0.0,1000.0,1000,1000,0.0,1080.6218,301.33627,777.27484,4.541605189009715,2.5077697039996565,2.3472551169797953,1070.0952829247672,127,128000,940.3754796385888,-0.05799374135277531,301,128000
326.2706753385698,326.2706753385698,326.2706753385698,0.0,1000.0,1000,1000,0.0,1075.9539,271.11697,766.8731,4.7561267699948075,2.3709691610001755,2.5243360199783638,1079.7622101527413,128,129000,940.3754796385888,254.9789807890053,302,129000
428.59634349319504,428.59634349319504,428.59634349319504,0.0,1000.0,1000,1000,0.0,1123.1158,306.5277,577.83167,4.609099392990174,2.2612991179994424,2.370414661039831,1089.0179351407714,129,130000,940.3754796385888,522.2939082478736,303,130000
135.94654392479868,135.94654392479868,135.94654392479868,0.0,1000.0,1000,1000,0.0,1059.3313,279.01926,522.16077,4.7118266339966794,2.294342733999656,2.412936565990094,1098.4518565987546,130,131000,940.3754796385888,0.0848265333777875,306,131000
110.48754273215519,110.48754273215519,110.48754273215519,0.0,1000.0,1000,1000,0.0,1077.0962,253.53452,566.5231,4.557769025970629,2.2980890910002927,2.3483517359836696,1107.6714228697092,131,132000,940.3754796385888,62.18273717126573,307,132000
140.02350497292298,140.02350497292298,140.02350497292298,0.0,1000.0,1000,1000,0.0,1089.0168,274.59644,432.22275,4.484523327999341,2.374291288999302,2.4191273559827096,1116.96417237469,132,133000,940.3754796385888,0.13819166005343625,311,133000
0.004977434981440078,0.004977434981440078,0.004977434981440078,0.0,1.0,1,1,0.0,1113.8231,287.65427,562.99896,4.4798970819847455,0.005084205000457587,2.320637493981849,1123.784534594657,133,134000,940.3754796385888,0.007545936297170805,315,134000
69.18926030144938,69.18926030144938,69.18926030144938,0.0,1000.0,1000,1000,0.0,1120.4133,279.6026,739.7412,4.480214605975561,2.2078813280004397,2.314763595995828,1132.8021416756255,134,135000,940.3754796385888,165.1752019391965,316,135000
-0.09680290440481128,-0.09680290440481128,-0.09680290440481128,0.0,1.0,1,1,0.0,1070.6884,303.4472,526.5546,4.4934012169869675,0.005458042998725432,2.3562049630290858,1139.6727295676428,135,136000,940.3754796385888,585.0350983387618,317,136000
155.1681329873357,155.1681329873357,155.1681329873357,0.0,1000.0,1000,1000,0.0,1158.156,315.03644,882.2658,4.48097794397836,2.1594666549990507,2.4371932690355607,1148.7653016356526,136,137000,1407.1720010053336,0.1309746788569591,319,137000
68.57568065266463,68.57568065266463,68.57568065266463,0.0,1000.0,1000,1000,0.0,1100.9747,317.5144,562.1024,4.480727714013483,2.1704839229987556,2.197563049978271,1157.6287735926453,137,138000,1407.1720010053336,95.16921360528626,320,138000
379.5970533140636,379.5970533140636,379.5970533140636,0.0,1000.0,1000,1000,0.0,1154.9261,284.6708,423.68658,4.70130965997123,2.1967878010000277,2.3153719499841827,1166.856968243601,138,139000,1407.1720010053336,16.19389931088623,322,139000
89.63714538989251,89.63714538989251,89.63714538989251,0.0,581.0,581,581,0.0,1204.3235,296.81613,858.5534,4.537643653975465,1.270085009999093,2.333220535008877,1175.012719092585,139,140000,1407.1720010053336,95.54948641762303,323,140000
1348.730326031456,1348.730326031456,1348.730326031456,0.0,1000.0,1000,1000,0.0,1130.0225,298.21707,523.1507,4.822985608012459,2.404212583000117,2.4118971709485777,1184.6665336705446,140,141000,1407.1720010053336,181.42487521195198,324,141000
312.42682820634076,312.42682820634076,312.42682820634076,0.0,1000.0,1000,1000,0.0,1130.6614,304.06577,464.9992,4.543986135975501,2.2274027120001847,2.3806778130110615,1193.8334197345303,141,142000,1407.1720010053336,0.18995082522427448,327,142000
38.30357747347001,38.30357747347001,38.30357747347001,0.0,1000.0,1000,1000,0.0,1202.5161,342.581,1997.3528,4.826976006017503,2.463677502999417,2.4757990970119863,1203.6161643015585,142,143000,1407.1720010053336,58.34512136458135,328,143000
37.25847748346948,37.25847748346948,37.25847748346948,0.0,1000.0,1000,1000,0.0,1214.7587,349.5857,501.5144,4.811185796988866,2.3958878189987445,2.5116183330283093,1213.349766712574,143,144000,1407.1720010053336,0.03968355588362332,330,144000
0.2563893494230875,0.2563893494230875,0.2563893494230875,0.0,1.0,1,1,0.0,1180.9283,363.52002,1446.7089,4.713963232983588,0.005552300999625004,2.363578807995509,1220.4479921075526,144,145000,1407.1720010053336,379.8684508209646,331,145000
767.4137429869071,767.4137429869071,767.4137429869071,0.0,1000.0,1000,1000,0.0,1252.5665,341.22015,383.2907,4.764170780985296,2.462321974000588,2.452926293008204,1230.1422462945447,145,146000,1407.1720010053336,576.6187698863158,332,146000
0.09671621388742407,0.09671621388742407,0.09671621388742407,0.0,1.0,1,1,0.0,1187.2087,286.79837,2394.5186,4.7494289849746565,0.0062843080013408326,2.488490301020647,1237.4015262665398,146,147000,1407.1720010053336,-0.16421269406411065,334,147000
57.4790423224174,57.4790423224174,57.4790423224174,0.0,1000.0,1000,1000,0.0,1217.8673,335.31647,706.7184,4.665867164976589,2.3349244830005773,2.433593100977305,1246.850808401492,147,148000,1407.1720010053336,85.07981433981755,335,148000
100.86868270515656,100.86868270515656,100.86868270515656,0.0,1000.0,1000,1000,0.0,1219.8613,288.80707,731.0222,4.614894620955965,2.3381401790011296,2.400953443988328,1256.2200108814359,148,149000,1407.1720010053336,0.05118989135034752,337,149000
-0.013875763468868138,-0.013875763468868138,-0.013875763468868138,0.0,1.0,1,1,0.0,1294.9144,404.82858,757.182,4.5567152090388845,0.00602416599940625,2.383043390000239,1263.1810046224764,149,150000,1407.1720010053336,0.15032865548277874,339,150000
111.49139342797046,111.49139342797046,111.49139342797046,0.0,1000.0,1000,1000,0.0,1260.7205,328.51395,1556.814,4.669395009019354,2.200398162000056,2.370885896976688,1272.436410470471,150,151000,1407.1720010053336,100.57194215811775,340,151000
0.03815887942914709,0.03815887942914709,0.03815887942914709,0.0,1.0,1,1,0.0,1210.8253,259.94156,239.82477,4.546436218985036,0.0053730689996882575,2.3638195839866967,1279.3670820874413,151,152000,1407.1720010053336,88.20799693303586,341,152000
282.0771970442565,282.0771970442565,282.0771970442565,0.0,1000.0,1000,1000,0.0,1284.4827,390.9644,733.99963,4.581045235025158,2.2130222739997407,2.5202452849553083,1288.6962042054183,152,153000,1407.1720010053336,-0.040308330538242135,343,153000
0.11620940419393769,0.11620940419393769,0.11620940419393769,0.0,1.0,1,1,0.0,1214.0326,296.0647,1453.4163,4.718147843030238,0.0057203389987989794,2.43224469101915,1295.873391800469,153,154000,1407.1720010053336,452.3506403426488,344,154000
615.7036674070091,615.7036674070091,615.7036674070091,0.0,1000.0,1000,1000,0.0,1273.3013,304.37613,340.34875,4.769505879003191,2.5858713159996114,2.4423165889656957,1305.6873504014366,154,155000,1407.1720010053336,0.04908571535341744,348,155000
98.88788788064332,98.88788788064332,98.88788788064332,0.0,1000.0,1000,1000,0.0,1255.8357,314.64218,1870.2393,5.349544548975246,3.0198716610011616,2.7953412550177745,1316.8672120384308,155,156000,1407.1720010053336,53.52343608291504,349,156000
634.7058190931609,634.7058190931609,634.7058190931609,0.0,1000.0,1000,1000,0.0,1292.7885,350.37448,481.17838,4.894576140974095,2.268034049000562,2.5340462109725195,1326.5787638573784,156,157000,1407.1720010053336,707.5474886206612,350,157000
1365.5766392740504,1365.5766392740504,1365.5766392740504,0.0,1000.0,1000,1000,0.0,1273.4937,384.60922,393.2889,4.630404976000136,2.7227520420001383,2.422182963025989,1336.375982628404,157,158000,1407.1720010053336,498.2468269812556,351,158000
422.59395516872337,422.59395516872337,422.59395516872337,0.0,1000.0,1000,1000,0.0,1294.6545,419.62503,645.4425,4.9073280450102175,2.4587942460002523,2.45570313002645,1346.2129184554433,158,159000,1407.1720010053336,271.1659973709533,352,159000
870.8284222729618,870.8284222729618,870.8284222729618,0.0,1000.0,1000,1000,0.0,1291.5226,370.70624,800.5956,5.303849017029279,2.2589827949996106,2.7000534639737452,1356.491125502449,159,160000,1407.1720010053336,0.15329094769887136,356,160000
58.90499448736128,58.90499448736128,58.90499448736128,0.0,1000.0,1000,1000,0.0,1245.9479,330.94504,732.45056,6.457025006990079,2.9973287690008874,3.069989911018638,1369.0301370484613,160,161000,1407.1720010053336,0.10411166540440825,358,161000
566.216990061455,566.216990061455,566.216990061455,0.0,1000.0,1000,1000,0.0,1265.7583,264.2812,488.43555,4.802908728999682,2.23662578099902,2.4069895449756586,1378.4913871094323,161,162000,1407.1720010053336,171.40347898587416,359,162000
0.04900370930603122,0.04900370930603122,0.04900370930603122,0.0,1.0,1,1,0.0,1332.765,405.38947,527.14246,4.454951165014791,0.005385344000387704,2.486943091989815,1385.4536738494407,162,163000,1407.1720010053336,1262.7062658250586,360,163000
131.45187348343805,131.45187348343805,131.45187348343805,0.0,1000.0,1000,1000,0.0,1358.9868,428.10907,952.53284,4.485015726006168,2.2038030420008,2.2908246490078454,1394.4480549934542,163,164000,1407.1720010053336,82.65586955197492,361,164000
1254.2627039244758,1254.2627039244758,1254.2627039244758,0.0,1000.0,1000,1000,0.0,1370.8782,403.81152,880.0593,4.435768107010517,2.391512401,2.3517865979956696,1403.6420918374606,164,165000,1407.1720010053336,997.4351057420133,362,165000
-0.049216550166098716,-0.049216550166098716,-0.049216550166098716,0.0,1.0,1,1,0.0,1387.6019,414.02148,768.02075,4.442782036985591,0.0051498140001058346,2.479871509010991,1410.58456188946,165,166000,1407.1720010053336,1161.0759753242426,363,166000
-0.0377224633788434,-0.0377224633788434,-0.0377224633788434,0.0,1.0,1,1,0.0,1291.678,316.8835,789.8579,4.435013017991878,0.005203541000810219,2.3186889109965705,1417.3596286844477,166,167000,1407.1720010053336,-0.027861057202028375,366,167000
0.0646107225161246,0.0646107225161246,0.0646107225161246,0.0,1.0,1,1,0.0,1337.0057,373.14417,739.2043,4.493377882983623,0.005327064000084647,2.4018132040273485,1424.2748508964596,167,168000,1407.1720010053336,3.9311733492119556,367,168000
33.63631563005364,33.63631563005364,33.63631563005364,0.0,46.0,46,46,0.0,1336.8772,328.18268,1236.4026,4.43445951600188,0.09818646699932287,2.298797432998981,1431.1210007344635,168,169000,1407.1720010053336,964.5470021079025,368,169000
0.2560339019919307,0.2560339019919307,0.2560339019919307,0.0,1.0,1,1,0.0,1371.6326,408.32333,543.6078,4.4827370239800075,0.005436311999801546,2.4181524149771576,1438.0421000514216,169,170000,1407.1720010053336,662.0818876549888,369,170000
991.2055311087934,991.2055311087934,991.2055311087934,0.0,1000.0,1000,1000,0.0,1352.791,376.33908,313.7166,4.456635863964038,2.3783324570013065,2.4520758760063472,1447.3439388503903,170,171000,1407.1720010053336,674.5122316493591,370,171000
1.491409435486787,1.491409435486787,1.491409435486787,0.0,1000.0,1000,1000,0.0,1429.766,457.7282,865.12244,4.485135106009693,2.2466554380007437,2.411583919019904,1456.502034868421,171,172000,1407.1720010053336,1298.8515659341779,371,172000
0.3007474366254303,0.3007474366254303,0.3007474366254303,0.0,1.0,1,1,0.0,1521.1953,524.09674,575.0871,4.49820394195558,0.00533748099951481,2.369178934037336,1463.3896961874143,172,173000,1407.1720010053336,0.09199649249273242,374,173000
36.18896923572723,36.18896923572723,36.18896923572723,0.0,1000.0,1000,1000,0.0,1510.6165,454.92566,610.97217,4.519725271988136,2.2279732400002104,2.3622304269974848,1472.514494122399,173,174000,1407.1720010053336,552.6791350015507,375,174000
0.060036223661384336,0.060036223661384336,0.060036223661384336,0.0,1.0,1,1,0.0,1431.5374,443.45615,514.6544,4.514241022972783,0.005340759998944122,2.329129234987704,1479.3779249043564,174,175000,1407.1720010053336,0.18023959845591087,377,175000
1122.2909350506156,1122.2909350506156,1122.2909350506156,0.0,1000.0,1000,1000,0.0,1365.5552,344.89832,858.68524,4.531688509985543,2.333480374998544,2.4185792869975558,1488.6766721373388,175,176000,1407.1720010053336,594.5680053316602,378,176000
752.5757706495303,752.5757706495303,752.5757706495303,0.0,1000.0,1000,1000,0.0,1460.5829,467.90707,323.86978,4.4350353479585465,2.2527447680004116,2.3437809859933623,1497.7229498322922,176,177000,1407.1720010053336,938.8897382309992,379,177000
0.13385230499979656,0.13385230499979656,0.13385230499979656,0.0,1.0,1,1,0.0,1452.1744,447.4225,735.0286,4.45798240300428,0.005189041999983601,2.3427257480252592,1504.5436049033215,177,178000,1407.1720010053336,138.54922488994413,380,178000
0.05392911792047243,0.05392911792047243,0.05392911792047243,0.0,1.0,1,1,0.0,1499.4321,432.50037,1140.9937,4.734076847998949,0.00520128000061959,2.4477856199955568,1511.745536172315,178,179000,1407.1720010053336,-0.025536221152898025,383,179000
0.22718338823021045,0.22718338823021045,0.22718338823021045,0.0,1.0,1,1,0.0,1418.5112,389.14154,2571.6514,5.50114638699597,0.005531507998966845,2.8696008500337484,1520.137177755345,179,180000,1407.1720010053336,66.37125472189534,384,180000
109.27920491762184,109.27920491762184,109.27920491762184,0.0,1000.0,1000,1000,0.0,1479.8174,504.89664,589.441,4.890107932005776,2.592649120000715,2.512394963972838,1530.1470440093217,180,181000,1407.1720010053336,62.902244341887936,385,181000
470.42843392589043,470.42843392589043,470.42843392589043,0.0,1000.0,1000,1000,0.0,1451.5911,445.14667,1599.8245,5.064232563996484,2.551407801000096,2.6146914120381552,1540.3924444933564,181,182000,1407.1720010053336,143.85790017381404,386,182000
1568.3874871863925,1568.3874871863925,1568.3874871863925,0.0,1000.0,1000,1000,0.0,1451.392,486.40887,657.81177,4.875755888022468,2.609832195999843,2.651253406982505,1550.545136291361,182,183000,1407.1720010053336,0.14400883245160936,390,183000
-126.3620671097249,-126.3620671097249,-126.3620671097249,0.0,1000.0,1000,1000,0.0,1372.7249,382.3341,434.55838,4.823645765018227,2.3003603279994422,2.5379272140180547,1560.222835348397,183,184000,1457.1803516215118,1457.1803516215118,391,184000
0.10453556306155709,0.10453556306155709,0.10453556306155709,0.0,1.0,1,1,0.0,1557.9004,520.64294,1480.5238,4.752200434011684,0.007025152999631246,2.4284427220081852,1567.426273549414,184,185000,1457.1803516215118,48.718825245316786,392,185000
-0.040485260768052644,-0.040485260768052644,-0.040485260768052644,0.0,1.0,1,1,0.0,1506.3027,474.168,629.0669,4.7131890110176755,0.006729933000315214,2.5943294349817734,1574.7565780334153,185,186000,1457.1803516215118,674.2046684485889,393,186000
257.2629766505264,257.2629766505264,257.2629766505264,0.0,1000.0,1000,1000,0.0,1474.7957,468.03482,334.21008,4.737063016003958,2.2582115060013166,2.497721114963497,1584.2646284853836,186,187000,1457.1803516215118,0.13664423076846577,395,187000
259.9554858361716,259.9554858361716,259.9554858361716,0.0,1000.0,1000,1000,0.0,1528.773,477.15805,454.8364,5.094013156993242,2.384801243999391,2.741425184000036,1594.499815715375,187,188000,1457.1803516215118,908.3154607816373,396,188000
0.12115351975327945,0.12115351975327945,0.12115351975327945,0.0,1.0,1,1,0.0,1480.6566,430.28174,441.1258,4.741815539950039,0.005720566001400584,2.4405791770241194,1601.7031606623514,188,189000,1457.1803516215118,0.13499294304891662,398,189000
-0.08258875153524901,-0.08258875153524901,-0.08258875153524901,0.0,1.0,1,1,0.0,1562.5726,517.1736,590.3979,4.721824978963923,0.005900428001041291,2.429361395959859,1608.8752032312768,189,190000,1457.1803516215118,-11.243230186401908,399,190000
0.19054976382403122,0.19054976382403122,0.19054976382403122,0.0,1.0,1,1,0.0,1582.7921,517.3497,577.79126,4.771054892973552,0.006434328999603167,2.4869472150203364,1616.1549625712742,190,191000,1457.1803516215118,0.15250617663239815,401,191000
5.369402437658783,5.369402437658783,5.369402437658783,0.0,107.0,107,107,0.0,1573.3638,529.2268,1772.0105,4.77053239304405,0.2500253050002357,2.476251764001063,1623.6667325173185,191,192000,1457.1803516215118,0.06997816603172503,404,192000
536.2051698508824,536.2051698508824,536.2051698508824,0.0,1000.0,1000,1000,0.0,1516.0798,449.02277,777.21423,4.770360669986985,2.417797663998499,2.4511526449950907,1633.321595873298,192,193000,1457.1803516215118,124.93877480790182,406,193000
0.06937316234089178,0.06937316234089178,0.06937316234089178,0.0,1.0,1,1,0.0,1542.7471,456.44803,1343.8733,4.757333763967836,0.005350579000150901,2.475340564031285,1640.5747644032963,193,194000,1457.1803516215118,0.07406634274894724,408,194000
93.12731078988531,93.12731078988531,93.12731078988531,0.0,1000.0,1000,1000,0.0,1506.5845,477.6699,698.0912,4.738262201037287,2.4104334370003926,2.3959831070151267,1650.1343465623486,194,195000,1457.1803516215118,113.51728983924916,409,195000
0.14335256366533772,0.14335256366533772,0.14335256366533772,0.0,1.0,1,1,0.0,1535.9365,483.87796,4809.532,4.745770016957977,0.005307358998834388,2.4312239620358014,1657.3323326013433,195,196000,1457.1803516215118,291.2131725226128,410,196000
3.923473226829353,3.923473226829353,3.923473226829353,0.0,59.0,59,59,0.0,1557.3416,508.7467,1135.5366,4.729923706036061,0.13631496500056528,2.399857911022991,1664.6132778644042,196,197000,1457.1803516215118,0.2032184771604032,414,197000
134.27587239664163,134.27587239664163,134.27587239664163,0.0,1000.0,1000,1000,0.0,1582.4492,514.03094,938.1467,4.744532669996261,2.3691574040003616,2.4762389740117214,1674.218380041415,197,198000,1457.1803516215118,135.6082437229451,415,198000
0.2134180601853325,0.2134180601853325,0.2134180601853325,0.0,1.0,1,1,0.0,1591.2871,516.7498,668.7924,4.74973530700845,0.00541118799992546,2.4542863089809543,1681.4430076204044,198,199000,1457.1803516215118,-0.02212066677391912,418,199000
0.0798512165023151,0.0798512165023151,0.0798512165023151,0.0,1.0,1,1,0.0,1527.966,511.29236,1338.2692,4.742668290982692,0.007152997000957839,2.4402343060028215,1688.6480978853888,199,200000,1457.1803516215118,697.5360139728787,419,200000
-0.16594905054996578,-0.16594905054996578,-0.16594905054996578,0.0,1.0,1,1,0.0,1647.063,590.8589,891.2335,4.796515596972313,0.005714754999644356,2.4289203339903906,1695.8952399483496,200,201000,1457.1803516215118,345.8928103826712,420,201000
-0.142065860903883,-0.142065860903883,-0.142065860903883,0.0,1.0,1,1,0.0,1571.9973,446.951,810.2349,4.753174757990564,0.005467578999741818,2.383341269040102,1703.0523471333818,201,202000,1457.1803516215118,155.11530178277013,421,202000
604.8779685777288,604.8779685777288,604.8779685777288,0.0,1000.0,1000,1000,0.0,1656.1152,530.1117,1088.3187,4.750432812988947,2.382364504001089,2.4260760560027848,1712.626351809371,202,203000,1457.1803516215118,0.07607054690841036,423,203000
1603.6212105212226,1603.6212105212226,1603.6212105212226,0.0,1000.0,1000,1000,0.0,1575.0945,464.66455,1542.1627,4.758909936956115,2.615648296001382,2.412890323992542,1722.4287478083224,203,204000,1457.1803516215118,283.4992017510962,424,204000
244.60591290421866,244.60591290421866,244.60591290421866,0.0,1000.0,1000,1000,0.0,1622.5432,520.8609,941.5458,4.756578286023796,2.428579700001137,2.3941542009997647,1732.0231481713454,204,205000,1457.1803516215118,0.18709099340587154,426,205000
0.05998641077967854,0.05998641077967854,0.05998641077967854,0.0,1.0,1,1,0.0,1601.1423,499.0061,542.7409,4.813940599971829,0.006125242000052822,2.5357318470250902,1739.3944802783462,205,206000,1457.1803516215118,0.013909166429322307,428,206000
472.24909863604887,472.24909863604887,472.24909863604887,0.0,1000.0,1000,1000,0.0,1705.7524,535.3873,719.7257,4.721771376000106,2.3450373420000687,2.4136509550353367,1748.889717646378,206,207000,1457.1803516215118,-0.1456391941488946,431,207000
310.8815287162836,310.8815287162836,310.8815287162836,0.0,1000.0,1000,1000,0.0,1608.0527,536.46423,1541.9062,4.74235025899543,2.368042851001519,2.3868400110277435,1758.4020527994035,207,208000,1457.1803516215118,-0.10537490453015645,435,208000
135.01929891558493,135.01929891558493,135.01929891558493,0.0,1000.0,1000,1000,0.0,1560.1937,473.68454,2353.565,4.755747952045567,2.3016730720009946,2.4494306549877365,1767.9238627154373,208,209000,1457.1803516215118,13.482831394900376,439,209000
483.8398724841744,483.8398724841744,483.8398724841744,0.0,1000.0,1000,1000,0.0,1673.772,524.69116,512.0746,4.725063713030977,2.337648774000627,2.410771056005615,1777.4125520974758,209,210000,1457.1803516215118,0.17941526691577486,442,210000
1578.282941046141,1578.282941046141,1578.282941046141,0.0,1000.0,1000,1000,0.0,1685.0718,626.79645,830.76624,4.740421420965504,2.4021476990001247,2.4262088270079403,1786.9968378074518,210,211000,1457.1803516215118,-0.10605386525773157,444,211000
333.24058925257293,333.24058925257293,333.24058925257293,0.0,1000.0,1000,1000,0.0,1658.4341,552.41266,593.485,4.739433773029305,2.3540964009989693,2.5384374809946166,1796.6438918464737,211,212000,1457.1803516215118,22.976571971498196,445,212000
0.09151909175865983,0.09151909175865983,0.09151909175865983,0.0,1.0,1,1,0.0,1650.044,528.01556,1283.7229,4.748424121973585,0.005370740000216756,2.422315305993834,1803.8349699514401,212,213000,1457.1803516215118,1294.5109609769165,446,213000
1154.7493513139339,1154.7493513139339,1154.7493513139339,0.0,1000.0,1000,1000,0.0,1669.7388,529.8756,636.90784,4.733727685019403,2.491518671000449,2.4049521880206157,1813.4804840544857,213,214000,1457.1803516215118,54.062060233966584,447,214000
336.5283209546517,336.5283209546517,336.5283209546517,0.0,1000.0,1000,1000,0.0,1689.929,540.3661,528.9515,4.756699450959786,2.341650871001548,2.585406384032467,1823.179051262483,214,215000,1457.1803516215118,0.06697975987298378,451,215000
0.13938648989453636,0.13938648989453636,0.13938648989453636,0.0,1.0,1,1,0.0,1620.7655,563.84235,652.97516,4.756798945014452,0.005661197999870637,2.5732192769792164,1830.5303933634768,215,216000,1560.190799467002,0.04728380742546499,454,216000
26.026492056762997,26.026492056762997,26.026492056762997,0.0,1000.0,1000,1000,0.0,1655.8744,527.76,931.3127,4.746668303992919,2.3626631349998206,2.4282345569772588,1840.0828409524474,216,217000,1560.190799467002,1128.4205727886167,455,217000
-0.04557954302933284,-0.04557954302933284,-0.04557954302933284,0.0,1.0,1,1,0.0,1714.4895,557.5291,1883.3618,4.737971387005018,0.005673789000866236,2.4740428759705537,1847.3157257304265,217,218000,1560.190799467002,25.508758279640272,456,218000
566.2926845955049,566.2926845955049,566.2926845955049,0.0,1000.0,1000,1000,0.0,1695.9525,599.84106,993.83704,4.746978822975507,2.3783340450008836,2.5053050390160934,1856.9616171004236,218,219000,1560.190799467002,886.2605320502942,457,219000
0.17088162820354147,0.17088162820354147,0.17088162820354147,0.0,1.0,1,1,0.0,1682.647,558.0173,666.783,4.840698468980918,0.006087929999921471,2.487997573985922,1864.3115681443905,219,220000,1615.3243998533633,1615.3243998533633,458,220000
-0.07471880066349788,-0.07471880066349788,-0.07471880066349788,0.0,1.0,1,1,0.0,1654.6455,563.5105,714.05566,4.838350451000224,0.0053401239983941196,2.492539803015461,1871.6636607704058,220,221000,1615.3243998533633,0.038493766448807434,461,221000
-0.17489766475209584,-0.17489766475209584,-0.17489766475209584,0.0,1.0,1,1,0.0,1663.5452,523.68805,642.18854,4.844360626977505,0.005547115000808844,2.4953089490063576,1879.0244702423915,221,222000,1615.3243998533633,123.87111173555446,464,222000
1590.330112858359,1590.330112858359,1590.330112858359,0.0,1000.0,1000,1000,0.0,1598.0839,428.84692,603.9171,4.8652059790510975,2.581634963000397,2.5209243539884483,1889.0070725044297,222,223000,1615.3243998533633,-0.024096398174106942,468,223000
0.10763388143209102,0.10763388143209102,0.10763388143209102,0.0,1.0,1,1,0.0,1756.6985,570.9527,2746.204,4.747508545016899,0.005818095998620265,2.442481664020306,1896.2180566414681,223,224000,1615.3243998533633,156.61707840966193,469,224000
95.85745566394695,95.85745566394695,95.85745566394695,0.0,1000.0,1000,1000,0.0,1769.8823,596.34314,790.33636,4.749913472956905,2.523785371999111,2.4161574589816155,1905.9233711664074,224,225000,1615.3243998533633,336.7848858920341,470,225000
32.37834059450094,32.37834059450094,32.37834059450094,0.0,1000.0,1000,1000,0.0,1824.5403,648.7346,818.3736,4.747730690973185,2.3251678479991824,2.476245012958316,1915.487695534337,225,226000,1615.3243998533633,866.4581674219298,471,226000
555.929774855463,555.929774855463,555.929774855463,0.0,1000.0,1000,1000,0.0,1668.3975,567.1534,1095.2188,4.753286516015578,2.3688818520004133,2.3824138899872196,1925.0079882083392,226,227000,1615.3243998533633,86.3537000272412,474,227000
259.1934125556276,259.1934125556276,259.1934125556276,0.0,1000.0,1000,1000,0.0,1770.5632,623.83514,1584.2397,4.809933623984762,2.586523705000218,2.4302850750100333,1934.8508365573343,227,228000,1615.3243998533633,-0.043629884308143685,476,228000
84.30587634450224,84.30587634450224,84.30587634450224,0.0,1000.0,1000,1000,0.0,1699.5312,518.4729,619.8203,4.863215405968731,2.2958410039991577,2.4478732939733163,1944.4728252952773,228,229000,1615.3243998533633,76.83027903414896,478,229000
527.1595138385103,527.1595138385103,527.1595138385103,0.0,880.0,880,880,0.0,1734.5482,563.7273,1089.4531,4.754247541026416,2.0668224439996266,2.4251593919816514,1953.7342250182883,229,230000,1615.3243998533633,222.41849967840648,479,230000
