return-average,return-min,return-max,return-std,episode-length-avg,episode-length-min,episode-length-max,episode-length-std,qf-avg,qf-std,mean-sq-bellman-error,time-train,time-eval,time-sample,time-total,epoch,pool-size,max-path-return,last-path-return,episodes,total-samples
-0.02134150962309936,-0.02134150962309936,-0.02134150962309936,0.0,1.0,1,1,0.0,807.1761,223.91953,561.51953,4.477982527971108,0.005132050000611343,2.2474713279752905,948.4381784434936,117,118000,384.35831354171796,0.17645551651045116,345,118000
0.08640151069970223,0.08640151069970223,0.08640151069970223,0.0,1.0,1,1,0.0,813.1909,199.82713,468.1688,4.466576101962346,0.0052547699997376185,2.2792044700490806,955.2037829925048,118,119000,384.35831354171796,42.68645652990234,348,119000
-0.06028059558476297,-0.06028059558476297,-0.06028059558476297,0.0,1.0,1,1,0.0,809.7379,204.74481,337.45148,4.4638328019882465,0.005313968998962082,2.2370136019781057,961.9244982804685,119,120000,384.35831354171796,50.212760449373306,350,120000
0.16016054238417782,0.16016054238417782,0.16016054238417782,0.0,1.0,1,1,0.0,804.1847,193.47797,932.89453,4.483427641038361,0.005169726000531227,2.2532928879863903,968.6809873554921,120,121000,384.35831354171796,129.66258674731338,351,121000
67.54742239578303,67.54742239578303,67.54742239578303,0.0,1000.0,1000,1000,0.0,833.15466,201.84534,268.42554,4.476432489991566,2.229443659998651,2.3286374939725647,977.7300103294492,121,122000,384.35831354171796,92.97790005585509,352,122000
81.36169279947637,81.36169279947637,81.36169279947637,0.0,1000.0,1000,1000,0.0,846.8059,202.30527,360.33737,4.463620833048481,2.2329808859994955,2.290101128986862,986.7317412014818,122,123000,384.35831354171796,78.16737662733013,353,123000
0.13870674508711167,0.13870674508711167,0.13870674508711167,0.0,1.0,1,1,0.0,806.80884,188.84142,730.5739,4.46923552201406,0.005207579999478185,2.2360512989835115,993.4568786114833,123,124000,384.35831354171796,108.8092155572801,354,124000
118.84567749881151,118.84567749881151,118.84567749881151,0.0,1000.0,1000,1000,0.0,854.4883,197.07295,620.02454,4.470449675993223,2.2322120710014133,2.2710913329829054,1002.4451805864574,124,125000,384.35831354171796,138.80919905525334,355,125000
250.17854316582398,250.17854316582398,250.17854316582398,0.0,1000.0,1000,1000,0.0,865.83325,253.99463,421.52002,4.462500676956552,2.2561897929990664,2.285478958991007,1011.4641843074023,125,126000,384.35831354171796,83.55610635657133,356,126000
0.0698490827527127,0.0698490827527127,0.0698490827527127,0.0,1.0,1,1,0.0,814.7119,190.99496,341.87766,4.806178776994784,0.005342907999875024,2.4439346869894507,1018.7352358313874,126,127000,384.35831354171796,0.3184819782928203,364,127000
28.74818038363541,28.74818038363541,28.74818038363541,0.0,105.0,105,105,0.0,879.93005,201.56256,460.99634,4.773756551006954,0.2527729569992516,2.5063179610042425,1026.2827383653967,127,128000,384.35831354171796,109.01926236679303,365,128000
79.19908785664317,79.19908785664317,79.19908785664317,0.0,1000.0,1000,1000,0.0,833.44336,183.56934,420.4415,4.782703025995943,2.31028415199944,2.398535113004982,1035.7897974973948,128,129000,384.35831354171796,0.09668800551092127,369,129000
59.906907670955114,59.906907670955114,59.906907670955114,0.0,152.0,152,152,0.0,827.756,188.53838,354.30322,4.786445634996198,0.3635918030013272,2.455816202023925,1043.4109007094157,129,130000,384.35831354171796,34.41411056284163,374,130000
-0.014425240775169795,-0.014425240775169795,-0.014425240775169795,0.0,1.0,1,1,0.0,834.2379,206.92455,505.9202,4.787008515015259,0.005867608000698965,2.5425333449638856,1050.7613112883955,130,131000,384.35831354171796,0.010138452796327274,376,131000
0.15868212839981005,0.15868212839981005,0.15868212839981005,0.0,1.0,1,1,0.0,832.432,214.56726,632.26025,4.773002993040791,0.005380038001021603,2.441928071955772,1057.9965802093939,131,132000,384.35831354171796,0.2090715767014069,378,132000
0.155828799188168,0.155828799188168,0.155828799188168,0.0,1.0,1,1,0.0,883.6052,213.3423,477.70068,4.76950324299105,0.0060805089997302275,2.379974656030754,1065.167157247417,132,133000,384.35831354171796,113.32966916226259,380,133000
168.10853422712313,168.10853422712313,168.10853422712313,0.0,1000.0,1000,1000,0.0,884.9324,193.73103,304.7354,4.767071738966479,2.3158026060009433,2.3829220100014936,1074.648746240382,133,134000,384.35831354171796,0.08339366203671264,382,134000
138.99819924327832,138.99819924327832,138.99819924327832,0.0,1000.0,1000,1000,0.0,919.08594,242.3035,330.5701,4.788340533983501,2.41942934600047,2.4628388560158783,1084.334638812381,134,135000,384.35831354171796,0.2659104676879589,384,135000
-256.53070848681506,-256.53070848681506,-256.53070848681506,0.0,1000.0,1000,1000,0.0,877.0945,193.01091,478.75018,4.792910072977975,2.457708031000948,2.416700084018885,1094.0170719833823,135,136000,384.35831354171796,0.09406731680006987,386,136000
0.11305123672524928,0.11305123672524928,0.11305123672524928,0.0,1.0,1,1,0.0,864.13196,214.36824,1316.2067,4.7779032950402325,0.005406192998634651,2.4650133610284684,1101.281973226447,136,137000,384.35831354171796,211.17326328733876,387,137000
106.45771312282668,106.45771312282668,106.45771312282668,0.0,1000.0,1000,1000,0.0,888.869,222.6389,494.2354,4.784400650029056,2.3553849999989325,2.502524194016587,1110.9395613434936,137,138000,384.35831354171796,87.4446686496122,388,138000
144.37928587813934,144.37928587813934,144.37928587813934,0.0,1000.0,1000,1000,0.0,862.4375,194.58162,657.2685,4.8002668210392585,2.374474401000043,2.444286465042751,1120.5741584675743,138,139000,384.35831354171796,0.15253174607858133,391,139000
0.1929502902419058,0.1929502902419058,0.1929502902419058,0.0,1.0,1,1,0.0,863.25916,202.96358,493.2257,4.777314399991155,0.00639880800008541,2.399270832012917,1127.7718441615852,139,140000,384.35831354171796,107.16103119196374,392,140000
162.01621887402786,162.01621887402786,162.01621887402786,0.0,1000.0,1000,1000,0.0,882.8318,211.8691,476.8859,4.787415340009829,2.2925280340004974,2.4494631059951644,1137.3164016975916,140,141000,384.35831354171796,102.8027102265373,393,141000
0.09844356754175611,0.09844356754175611,0.09844356754175611,0.0,1.0,1,1,0.0,890.958,220.80383,638.0523,4.779706093993809,0.00536594700133719,2.402346392029358,1144.5192215376137,141,142000,384.35831354171796,63.959450364248355,394,142000
0.2824728931269869,0.2824728931269869,0.2824728931269869,0.0,1.0,1,1,0.0,887.6166,203.96478,398.03497,4.83292658902792,0.006215875000634696,2.463508566997916,1151.836964328635,142,143000,384.35831354171796,81.71104952708426,395,143000
7.293126868236595,7.293126868236595,7.293126868236595,0.0,147.0,147,147,0.0,914.35864,220.93303,332.68106,4.9012261270218005,0.35610616099984327,2.5877386280280916,1159.6983907976828,143,144000,384.35831354171796,19.564334902983646,396,144000
104.27935697145641,104.27935697145641,104.27935697145641,0.0,1000.0,1000,1000,0.0,888.23956,190.35448,288.64716,4.814175850975516,2.363941101999444,2.517819214015617,1169.410018650673,144,145000,384.35831354171796,-0.011865842505856518,398,145000
0.17426952335560664,0.17426952335560664,0.17426952335560664,0.0,1.0,1,1,0.0,911.4011,204.41156,349.80084,4.796307187951243,0.005794980999780819,2.408945610959563,1176.6364214845835,145,146000,384.35831354171796,0.15397344359433524,401,146000
71.57021423852032,71.57021423852032,71.57021423852032,0.0,121.0,121,121,0.0,912.0676,218.889,375.75186,4.775704697021865,0.2995780110013584,2.4463335489872406,1184.1735847405907,146,147000,384.35831354171796,124.10093342916126,402,147000
-0.03943998362469052,-0.03943998362469052,-0.03943998362469052,0.0,1.0,1,1,0.0,948.7293,260.47995,360.52982,4.774190781012294,0.005604589001450222,2.3998489899968263,1191.3686058515996,147,148000,384.35831354171796,75.30854669127547,403,148000
148.31346189709606,148.31346189709606,148.31346189709606,0.0,1000.0,1000,1000,0.0,934.8879,236.45201,479.75964,4.778331250019619,2.3863412989994686,2.4370713510143105,1200.9856005196343,148,149000,384.35831354171796,95.17737482352521,404,149000
128.45349587345225,128.45349587345225,128.45349587345225,0.0,1000.0,1000,1000,0.0,880.03345,209.93388,401.14325,4.756864072036478,2.1752286269984324,2.464707331972022,1210.397024616641,149,150000,384.35831354171796,87.28369312244281,405,150000
-0.048790766214381845,-0.048790766214381845,-0.048790766214381845,0.0,1.0,1,1,0.0,909.99884,227.55264,800.6097,4.49203124097221,0.004996740999558824,2.2611277680171042,1217.17009137063,150,151000,384.35831354171796,111.49292429778657,407,151000
0.2477146899615752,0.2477146899615752,0.2477146899615752,0.0,1.0,1,1,0.0,926.97534,223.43098,650.11816,4.47323084798154,0.005396595001002424,2.243140325981585,1223.9064935695933,151,152000,384.35831354171796,93.6829568989752,408,152000
0.07021864577931579,0.07021864577931579,0.07021864577931579,0.0,1.0,1,1,0.0,958.81396,236.99678,608.03204,4.464985515007356,0.005416662999778055,2.228533666995645,1230.6199281305944,152,153000,384.35831354171796,-0.03844008454551834,410,153000
0.050648782096414637,0.050648782096414637,0.050648782096414637,0.0,1.0,1,1,0.0,950.29004,228.42207,392.7485,4.467244271017989,0.0051422679989627795,2.2596557079923514,1237.366721312601,153,154000,384.35831354171796,135.74844888817674,411,154000
0.20153514335486233,0.20153514335486233,0.20153514335486233,0.0,1.0,1,1,0.0,914.64636,252.64093,337.57788,4.703746400993623,0.005487369999173097,2.369788827960292,1244.4607852095542,154,155000,384.35831354171796,52.1385994246371,412,155000
130.3038319938077,130.3038319938077,130.3038319938077,0.0,1000.0,1000,1000,0.0,949.04565,226.52397,955.8353,4.809274419989379,2.3433244900006684,2.4468087409713917,1254.0752254035142,155,156000,384.35831354171796,129.61473613133325,413,156000
109.48564678720174,109.48564678720174,109.48564678720174,0.0,1000.0,1000,1000,0.0,921.8993,212.57848,540.24005,4.799396491986045,2.4303857240010984,2.508622085009847,1263.831382830509,156,157000,384.35831354171796,0.19658138775377265,415,157000
62.952099291961574,62.952099291961574,62.952099291961574,0.0,1000.0,1000,1000,0.0,924.6843,245.50716,765.2698,4.769005782985914,2.447605137998835,2.5092004560065106,1273.5722325605057,157,158000,384.35831354171796,0.18787776239535636,417,158000
91.96460199986196,91.96460199986196,91.96460199986196,0.0,271.0,271,271,0.0,943.45355,215.09166,372.00867,4.784395080998365,0.6476054779996048,2.524816841005304,1281.5439098615116,158,159000,384.35831354171796,150.7151595149053,418,159000
33.581882213114554,33.581882213114554,33.581882213114554,0.0,305.0,305,305,0.0,955.53845,234.69371,568.01825,4.7826119270157506,0.7283562740012712,2.4156098789553653,1289.4858397694825,159,160000,384.35831354171796,79.63497667047713,419,160000
109.38607282636258,109.38607282636258,109.38607282636258,0.0,1000.0,1000,1000,0.0,985.6864,246.7741,755.8662,4.760490227976334,2.4873061910002434,2.470930456003771,1299.2194123364607,160,161000,384.35831354171796,99.9774178738771,420,161000
97.32055747748387,97.32055747748387,97.32055747748387,0.0,1000.0,1000,1000,0.0,959.71936,227.51236,579.3767,4.771983446989907,2.515699935998782,2.4186801289943105,1308.9409744074474,161,162000,384.35831354171796,109.18562883792228,421,162000
104.63518553725243,104.63518553725243,104.63518553725243,0.0,1000.0,1000,1000,0.0,964.53644,221.3986,496.5152,4.822590275964103,2.289668666999205,2.4717660669557517,1318.540039000367,162,163000,384.35831354171796,43.36887150143661,422,163000
50.957896808487746,50.957896808487746,50.957896808487746,0.0,1000.0,1000,1000,0.0,964.4343,226.13097,287.13007,4.793228285967416,2.562049874999502,2.42519129696484,1328.3356006812992,163,164000,384.35831354171796,138.93745768231236,423,164000
0.14082531575608775,0.14082531575608775,0.14082531575608775,0.0,1.0,1,1,0.0,941.2998,203.08038,425.6967,4.792862317013714,0.005133704999025213,2.4160113359812385,1335.5653103932946,164,165000,384.35831354171796,102.50405945286863,424,165000
-0.12257282720973205,-0.12257282720973205,-0.12257282720973205,0.0,1.0,1,1,0.0,966.027,243.90158,409.201,4.776659584003937,0.005515083999853232,2.5301331620248675,1342.8940376523224,165,166000,384.35831354171796,0.28673761246531565,428,166000
171.6710265485894,171.6710265485894,171.6710265485894,0.0,1000.0,1000,1000,0.0,987.6808,222.90178,350.21112,4.757940047000375,2.442775278999761,2.5154518950184865,1352.6251624013403,166,167000,384.35831354171796,-0.07537999896121646,430,167000
0.07580448223940103,0.07580448223940103,0.07580448223940103,0.0,1.0,1,1,0.0,987.29297,226.99646,288.55212,4.7877586660379166,0.005352242000299157,2.4623039410307683,1359.8969784454093,167,168000,384.35831354171796,-0.08085210570550284,432,168000
141.59914414935804,141.59914414935804,141.59914414935804,0.0,1000.0,1000,1000,0.0,942.8921,205.08263,838.3789,4.758110687975204,2.3125437069993495,2.533208002021638,1369.5159341314047,168,169000,384.35831354171796,120.68212103214174,433,169000
0.0722027031554072,0.0722027031554072,0.0722027031554072,0.0,1.0,1,1,0.0,977.2086,226.37413,592.4315,4.76961802403639,0.0055168939998111455,2.5279833099957614,1376.8341315204361,169,170000,384.35831354171796,90.50109504892445,435,170000
74.91018323219352,74.91018323219352,74.91018323219352,0.0,1000.0,1000,1000,0.0,1044.5017,245.72708,873.7752,4.649962837969724,2.1856896270001016,2.394032090993278,1386.078153241402,170,171000,384.35831354171796,40.09908241622566,438,171000
62.737472249142655,62.737472249142655,62.737472249142655,0.0,1000.0,1000,1000,0.0,980.5217,225.11293,2225.332,4.485047664014928,2.1529877039993153,2.250174140024683,1394.9808988744371,171,172000,384.35831354171796,-0.05572057362616624,440,172000
38.023505514649166,38.023505514649166,38.023505514649166,0.0,128.0,128,128,0.0,966.22266,228.92337,1043.0375,4.638719836015298,0.3099740710003971,2.320662279978933,1402.2654873004321,172,173000,384.35831354171796,28.013505193769344,441,173000
189.85702799405198,189.85702799405198,189.85702799405198,0.0,1000.0,1000,1000,0.0,931.2899,235.82039,1390.7151,4.8030463910163235,2.3669718889996147,2.454345871019541,1411.9069089134719,173,174000,384.35831354171796,43.16551738423854,442,174000
0.09248798054301169,0.09248798054301169,0.09248798054301169,0.0,1.0,1,1,0.0,1010.78705,249.39131,325.0992,4.917868136015386,0.005837779001012677,2.488326580971261,1419.3338769404545,174,175000,384.35831354171796,-0.10382885004656016,444,175000
-0.05210768231044287,-0.05210768231044287,-0.05210768231044287,0.0,1.0,1,1,0.0,1023.83624,225.54578,535.65485,4.762169045949122,0.006208075999893481,2.506539823998537,1426.6236109874008,175,176000,384.35831354171796,0.13223347619719908,448,176000
78.94484568803475,78.94484568803475,78.94484568803475,0.0,1000.0,1000,1000,0.0,984.3143,215.78592,491.32434,4.774160191036572,2.404564983000455,2.501101257010305,1436.3185094084492,176,177000,384.35831354171796,63.39031897953521,449,177000
115.0503661718475,115.0503661718475,115.0503661718475,0.0,1000.0,1000,1000,0.0,1001.92725,251.76945,334.95117,4.762570811970363,2.473919193000256,2.4322168250128016,1446.0021797844329,177,178000,384.35831354171796,0.2317400068580337,451,178000
0.08314081865896751,0.08314081865896751,0.08314081865896751,0.0,1.0,1,1,0.0,1038.0928,265.09875,1096.9532,4.9654181549740315,0.0059369280006649205,2.537084449972099,1453.525837044379,178,179000,384.35831354171796,168.123310544074,452,179000
0.09215932091470949,0.09215932091470949,0.09215932091470949,0.0,1.0,1,1,0.0,992.2685,225.9213,582.9196,5.05911913199634,0.005374764999942272,2.577949564998562,1461.1838914353739,179,180000,384.35831354171796,366.4058136587641,453,180000
0.16062734756472974,0.16062734756472974,0.16062734756472974,0.0,1.0,1,1,0.0,1049.6724,261.95544,640.41956,5.077642903972446,0.006447503001254518,2.561347282027782,1468.8450177703762,180,181000,384.35831354171796,0.004014573848392294,455,181000
0.009074892623848002,0.009074892623848002,0.009074892623848002,0.0,1.0,1,1,0.0,1026.9661,255.13094,368.78262,4.905513909023284,0.005509351000000606,2.45118852399537,1476.2232151803928,181,182000,384.35831354171796,162.8224876475577,456,182000
0.08071060214815158,0.08071060214815158,0.08071060214815158,0.0,1.0,1,1,0.0,1011.0808,225.70467,404.61633,4.903636222998102,0.005830838999827392,2.4956410009890533,1483.6431642983807,182,183000,384.35831354171796,0.10859233043075092,458,183000
-0.04650372599839013,-0.04650372599839013,-0.04650372599839013,0.0,1.0,1,1,0.0,1052.2754,268.82697,726.686,4.670952651003972,0.005312636001690407,2.3770554599814204,1490.7112828663685,183,184000,384.35831354171796,113.4795932279179,461,184000
201.73819664513576,201.73819664513576,201.73819664513576,0.0,1000.0,1000,1000,0.0,1049.7502,253.35013,546.1251,4.707727074033755,2.222707031000027,2.4007912279757875,1500.057008855376,184,185000,384.35831354171796,73.90453059866135,462,185000
0.13362440676709275,0.13362440676709275,0.13362440676709275,0.0,1.0,1,1,0.0,1089.4751,276.53723,1130.0415,4.7070819169675815,0.0053863730008743005,2.4521532229755394,1507.236392697323,185,186000,384.35831354171796,44.777538484464685,463,186000
0.06555593056415417,0.06555593056415417,0.06555593056415417,0.0,1.0,1,1,0.0,1022.0605,262.81683,355.99557,4.723784906002038,0.005398635999881662,2.390840094016312,1514.3708996433452,186,187000,384.35831354171796,0.04859902957868506,466,187000
99.0284408380363,99.0284408380363,99.0284408380363,0.0,378.0,378,378,0.0,1020.4884,234.15868,521.02075,4.765976853985194,0.92941288899965,2.4088242769794306,1522.4907487303099,187,188000,384.35831354171796,104.09979483068976,467,188000
84.72007208866496,84.72007208866496,84.72007208866496,0.0,139.0,139,139,0.0,1049.8679,261.8052,364.12805,4.700809229996594,0.3127000259992201,2.3926463460175,1529.911486183324,188,189000,384.35831354171796,180.89260438687427,468,189000
131.68044582065772,131.68044582065772,131.68044582065772,0.0,341.0,341,341,0.0,1036.8364,288.44302,622.4447,5.240535708970128,1.4740967109992198,2.670110927998394,1539.3199329932904,189,190000,384.35831354171796,92.07029764832028,469,190000
-0.01586183393915523,-0.01586183393915523,-0.01586183393915523,0.0,1.0,1,1,0.0,1074.6666,274.5767,425.75812,8.13883679600076,0.006783949000237044,3.7259763390102307,1551.2155318342993,190,191000,384.35831354171796,0.09095896611187658,472,191000
43.05702134633004,43.05702134633004,43.05702134633004,0.0,107.0,107,107,0.0,1064.912,273.7531,635.22864,4.598171217994604,0.24130307899940817,2.326328335009748,1558.397266984306,191,192000,384.35831354171796,119.65063978681336,473,192000
93.14271138382642,93.14271138382642,93.14271138382642,0.0,1000.0,1000,1000,0.0,1024.0222,246.32306,442.65738,4.83940495301249,2.2977223679990857,2.485505865985033,1568.0344862673046,192,193000,384.35831354171796,304.2830231591392,474,193000
0.1300371995074029,0.1300371995074029,0.1300371995074029,0.0,1.0,1,1,0.0,1017.7875,241.33476,293.26813,4.749288672983312,0.005502178000824642,2.4133280659934826,1575.2172504992814,193,194000,384.35831354171796,73.78083413536183,478,194000
0.06669336047024413,0.06669336047024413,0.06669336047024413,0.0,1.0,1,1,0.0,1046.5215,225.32336,545.4668,5.381448600999647,0.005925002000367385,2.751717629000268,1583.3713056162815,194,195000,384.35831354171796,149.40818128643315,479,195000
0.036658754886366655,0.036658754886366655,0.036658754886366655,0.0,1.0,1,1,0.0,1050.9504,268.71463,379.71002,5.23618249401261,0.005526331000510254,2.657931814030235,1591.2862630883265,195,196000,384.35831354171796,143.37747847345724,480,196000
34.194196888547545,34.194196888547545,34.194196888547545,0.0,84.0,84,84,0.0,1055.4657,241.70508,504.3813,4.698242766953626,0.20668420000038168,2.411822071990173,1598.6179443092697,196,197000,384.35831354171796,180.11910903919838,481,197000
54.11402959578913,54.11402959578913,54.11402959578913,0.0,159.0,159,159,0.0,996.9656,232.47838,392.23898,4.727890435031441,0.35710315899996203,2.430072917999496,1606.1475070413035,197,198000,384.35831354171796,115.78162379150808,483,198000
331.7128995904124,331.7128995904124,331.7128995904124,0.0,1000.0,1000,1000,0.0,1051.0831,294.58185,491.48605,4.576130769995871,2.302428057000725,2.373631013009799,1615.4141371973092,198,199000,384.35831354171796,89.4060573801618,486,199000
128.3772963569844,128.3772963569844,128.3772963569844,0.0,330.0,330,330,0.0,1023.70166,273.196,390.99573,4.56109193903103,0.7503308070008643,2.329563357960069,1623.0701706852979,199,200000,384.35831354171796,81.18830355974374,487,200000
82.52396639404778,82.52396639404778,82.52396639404778,0.0,1000.0,1000,1000,0.0,1092.9509,286.1495,1031.7198,4.59156312901905,2.2602526560003753,2.2969289110060345,1632.2342402303202,200,201000,384.35831354171796,0.0033808344018975284,490,201000
51.17538394565908,51.17538394565908,51.17538394565908,0.0,1000.0,1000,1000,0.0,1049.6292,264.60248,568.74664,4.75519552500009,2.220820417000141,2.415600698985145,1641.640424436302,201,202000,384.35831354171796,0.11537789341941984,493,202000
-0.033588582318735544,-0.033588582318735544,-0.033588582318735544,0.0,1.0,1,1,0.0,1061.8447,285.52286,433.7354,4.6277230929972575,0.005220429000473814,2.4073996060014906,1648.6957442373023,202,203000,384.35831354171796,0.24768745508785156,495,203000
61.34879578238959,61.34879578238959,61.34879578238959,0.0,237.0,237,237,0.0,1085.195,271.97638,426.2945,4.759616685030778,0.5792393030005769,2.461660492041119,1656.5113154553783,203,204000,384.35831354171796,0.039058137173310865,499,204000
23.4641283255284,23.4641283255284,23.4641283255284,0.0,69.0,69,69,0.0,1063.7783,285.14957,646.54663,4.646720694960095,0.15837163300057,2.3616967320303957,1663.6934015363731,204,205000,384.35831354171796,-0.10364883703042839,501,205000
0.24446605105010383,0.24446605105010383,0.24446605105010383,0.0,1.0,1,1,0.0,1042.8735,252.24342,429.90262,4.819790129042303,0.005815415999677498,2.45288553903265,1670.987305952447,205,206000,384.35831354171796,75.07127296513771,503,206000
0.07375166947787286,0.07375166947787286,0.07375166947787286,0.0,1.0,1,1,0.0,1029.7944,271.515,563.1863,4.723995051033853,0.005343156000890303,2.5245867560097395,1678.2560429684909,206,207000,384.35831354171796,172.71337510168456,504,207000
7.457883291548054,7.457883291548054,7.457883291548054,0.0,32.0,32,32,0.0,1037.3862,266.10873,272.33905,4.547999183008869,0.07254072400064615,2.292973137995432,1685.183999099494,207,208000,384.35831354171796,0.11429845726390916,506,208000
54.64612135331346,54.64612135331346,54.64612135331346,0.0,75.0,75,75,0.0,1039.1724,264.75278,464.4408,4.634052707964656,0.16492350500084285,2.442003775999183,1692.4396381134557,208,209000,384.35831354171796,0.08359995769781592,508,209000
0.04218811250182,0.04218811250182,0.04218811250182,0.0,1.0,1,1,0.0,1080.1143,298.4311,467.93808,4.618613348007784,0.00521900999956415,2.3460825080164796,1699.4243159724829,209,210000,384.35831354171796,0.12593993242155638,510,210000
29.61279329232969,29.61279329232969,29.61279329232969,0.0,135.0,135,135,0.0,1041.2937,260.62784,237.936,4.516113134010084,0.29659032200106594,2.3114144669943926,1706.5629420464902,210,211000,384.35831354171796,95.48805736129283,511,211000
145.03526427894815,145.03526427894815,145.03526427894815,0.0,1000.0,1000,1000,0.0,1053.4578,263.18613,351.44873,4.513251100968773,2.155287956000393,2.2858329369901185,1715.5318997634495,211,212000,384.35831354171796,115.08758624261719,513,212000
179.6735381697759,179.6735381697759,179.6735381697759,0.0,1000.0,1000,1000,0.0,1068.2341,251.53984,1009.3737,4.67937224599882,2.209426576999249,2.398950140004672,1724.8343228294525,212,213000,384.35831354171796,-0.02511012185193573,515,213000
107.58269221990525,107.58269221990525,107.58269221990525,0.0,1000.0,1000,1000,0.0,1033.1198,270.13818,1021.9794,4.502247343010822,2.262929260999954,2.296405217011852,1733.9104206274806,213,214000,384.35831354171796,72.48604661751436,516,214000
100.8158167914871,100.8158167914871,100.8158167914871,0.0,1000.0,1000,1000,0.0,1041.1763,270.93292,493.65936,4.630542688024434,2.2822039900001982,2.3705411489900143,1743.208581617495,214,215000,384.35831354171796,0.11158842940204768,519,215000
130.45139763025185,130.45139763025185,130.45139763025185,0.0,1000.0,1000,1000,0.0,1089.6959,284.88678,835.1229,5.036878542985505,2.263366309000048,2.4577965149965166,1752.9815535914786,215,216000,384.35831354171796,0.11141168935135748,521,216000
130.84994476844872,130.84994476844872,130.84994476844872,0.0,1000.0,1000,1000,0.0,1021.7793,229.0997,539.814,4.827778770000805,2.29645513000105,2.379377702000056,1762.4996301744795,216,217000,384.35831354171796,134.17874419195317,522,217000
147.62256797508815,147.62256797508815,147.62256797508815,0.0,1000.0,1000,1000,0.0,1035.4888,259.1952,373.84744,4.568497654987368,2.4325953220013616,2.3139106390226516,1771.8296827674912,217,218000,384.35831354171796,0.2049089585228298,524,218000
190.5914982664942,190.5914982664942,190.5914982664942,0.0,1000.0,1000,1000,0.0,1021.49414,278.15695,771.1294,4.685190522963239,2.33893035499932,2.4448687029907887,1781.3137784874452,218,219000,384.35831354171796,0.1430266692215132,526,219000
178.09141343422309,178.09141343422309,178.09141343422309,0.0,1000.0,1000,1000,0.0,1041.686,288.40796,1179.3915,4.559507430009035,2.2160303109994857,2.2998020769537106,1790.4040032154062,219,220000,384.35831354171796,109.69572583124523,527,220000
0.019251537772035535,0.019251537772035535,0.019251537772035535,0.0,1.0,1,1,0.0,1043.8633,262.66348,240.92825,4.709983414988528,0.005084872000225005,2.4154747370102996,1797.5493722044102,220,221000,384.35831354171796,-0.04180020223622066,529,221000
0.21243117287607183,0.21243117287607183,0.21243117287607183,0.0,1.0,1,1,0.0,1047.7871,294.61948,1136.3572,4.643069908004691,0.00548168400018767,2.427855234971503,1804.6409743193872,221,222000,384.35831354171796,131.1983149124631,531,222000
79.55170940204849,79.55170940204849,79.55170940204849,0.0,1000.0,1000,1000,0.0,1066.2053,273.65576,1195.8749,4.77686104201166,2.431686948000788,2.4330891469962808,1814.300065176396,222,223000,384.35831354171796,346.82015236552024,532,223000
53.95323982122965,53.95323982122965,53.95323982122965,0.0,1000.0,1000,1000,0.0,1076.3993,265.39124,332.51086,4.691723528016155,2.2051788450007734,2.4069010050479847,1823.619425236464,223,224000,384.35831354171796,137.18971169058278,533,224000
211.64080101929622,211.64080101929622,211.64080101929622,0.0,1000.0,1000,1000,0.0,1062.8364,265.2105,654.5086,4.65517779595757,2.4422096380003495,2.319763944944498,1833.051253250369,224,225000,384.35831354171796,124.16541748939305,535,225000
37.77379782947902,37.77379782947902,37.77379782947902,0.0,1000.0,1000,1000,0.0,1069.6417,249.07352,513.5289,4.569977540988475,2.353196072999708,2.484549259970663,1842.473698847327,225,226000,384.35831354171796,-0.0166561914908505,537,226000
193.24290251807543,193.24290251807543,193.24290251807543,0.0,1000.0,1000,1000,0.0,1115.0641,294.29333,621.3963,4.558576827004799,2.317370306000157,2.312654293020387,1851.6775638823565,226,227000,384.35831354171796,309.83835490083464,538,227000
34.819827464370775,34.819827464370775,34.819827464370775,0.0,54.0,54,54,0.0,1074.7568,288.95642,479.94403,4.527010979041734,0.11798775999886857,2.2725598989909486,1858.6099585313877,227,228000,384.35831354171796,0.10196927693882969,541,228000
82.19948949938319,82.19948949938319,82.19948949938319,0.0,1000.0,1000,1000,0.0,1060.4082,267.3895,445.9358,4.467542426995351,2.1229697260005196,2.2605274770448887,1867.4756451974263,228,229000,384.35831354171796,138.3844300562958,542,229000
131.5425418730496,131.5425418730496,131.5425418730496,0.0,1000.0,1000,1000,0.0,1049.892,277.53006,466.8335,4.4740916549744725,2.1710683620003692,2.2438462970440014,1876.379178301444,229,230000,384.35831354171796,0.17800983145996052,544,230000
0.18238267246322293,0.18238267246322293,0.18238267246322293,0.0,1.0,1,1,0.0,1092.78,285.43613,483.7833,4.462283707976894,0.005252586001006421,2.2408358969969413,1883.1021792174215,230,231000,384.35831354171796,40.405031420597346,545,231000
122.47075812167026,122.47075812167026,122.47075812167026,0.0,1000.0,1000,1000,0.0,1078.8782,316.70673,391.46252,4.549228503999984,2.237780028999623,2.4328972280000016,1892.3366096534191,231,232000,532.8607757646182,532.8607757646182,546,232000
-260.4538956490608,-260.4538956490608,-260.4538956490608,0.0,1000.0,1000,1000,0.0,1053.5535,277.32062,471.3044,4.462503202017615,2.2928897379988484,2.3133775089900155,1901.419812590424,232,233000,532.8607757646182,0.0631698531414017,548,233000
