return-average,return-min,return-max,return-std,episode-length-avg,episode-length-min,episode-length-max,episode-length-std,qf-avg,qf-std,mean-sq-bellman-error,time-train,time-eval,time-sample,time-total,epoch,pool-size,max-path-return,last-path-return,episodes,total-samples
57.27742902186408,57.27742902186408,57.27742902186408,0.0,1000.0,1000,1000,0.0,693.9366,152.18011,168.00789,4.592811530063045,2.306503982999857,2.423966628008202,924.4477395586982,117,118000,353.9208432950324,0.020599467791359176,309,118000
79.04231488142314,79.04231488142314,79.04231488142314,0.0,1000.0,1000,1000,0.0,713.1712,146.38507,200.47719,4.607087568983843,2.2932924819979235,2.3388341469690204,933.7014194956464,118,119000,353.9208432950324,-0.1187273786701047,311,119000
-0.05481107730854139,-0.05481107730854139,-0.05481107730854139,0.0,1.0,1,1,0.0,726.7426,160.46883,164.24191,4.545359881063632,0.005339621999155497,2.341724529000203,940.6086324007083,119,120000,353.9208432950324,94.4954008522334,312,120000
75.0326563696615,75.0326563696615,75.0326563696615,0.0,1000.0,1000,1000,0.0,714.25354,169.73482,499.7563,4.539801191040169,2.1797559699989506,2.3197005769870884,949.6618296957349,120,121000,353.9208432950324,144.22802122372144,313,121000
0.2189332713142682,0.2189332713142682,0.2189332713142682,0.0,1.0,1,1,0.0,709.0362,148.00978,193.7825,4.545973796011822,0.005322884000634076,2.2850032229434873,956.5134377126997,121,122000,353.9208432950324,57.91074555293888,314,122000
-0.061290325066683415,-0.061290325066683415,-0.061290325066683415,0.0,1.0,1,1,0.0,705.6719,159.5489,427.87137,4.562091383988445,0.005200138999498449,2.354975255915633,963.450176976603,122,123000,353.9208432950324,7.986101432047958,319,123000
65.90247480515515,65.90247480515515,65.90247480515515,0.0,1000.0,1000,1000,0.0,712.43445,131.88857,782.14886,4.5421400000414,2.2383192339984816,2.305913061976753,972.5510102406188,123,124000,353.9208432950324,45.90504493955555,320,124000
49.7734717502236,49.7734717502236,49.7734717502236,0.0,1000.0,1000,1000,0.0,711.28625,138.93353,195.97762,4.563741971072886,2.1916599229989515,2.3425987640293897,981.6632689157123,124,125000,353.9208432950324,48.014889157341344,321,125000
118.48850485872677,118.48850485872677,118.48850485872677,0.0,1000.0,1000,1000,0.0,709.2744,176.00464,222.39201,4.5448527719017875,2.301042335002421,2.337652372996672,990.8613289906098,125,126000,353.9208432950324,-0.16225117784878768,324,126000
5.9752341187121045,5.9752341187121045,5.9752341187121045,0.0,23.0,23,23,0.0,742.69385,166.53818,249.66026,4.525748171952728,0.055312250999122625,2.326531228958629,997.7834585485216,126,127000,353.9208432950324,88.91497600443572,325,127000
51.90572876919443,51.90572876919443,51.90572876919443,0.0,1000.0,1000,1000,0.0,745.3956,160.07672,576.3959,4.57181014600792,2.259184537000692,2.287383791983302,1006.9167784875099,127,128000,353.9208432950324,21.12335760143319,326,128000
62.18084763569595,62.18084763569595,62.18084763569595,0.0,1000.0,1000,1000,0.0,764.2401,180.73726,366.411,5.222676632056391,2.4071697809995385,2.6871235810467624,1017.2496846646136,128,129000,353.9208432950324,-0.01230748603505015,329,129000
93.48462395420248,93.48462395420248,93.48462395420248,0.0,1000.0,1000,1000,0.0,752.2657,149.38875,202.113,4.820016425019276,2.364654002998577,2.4825249210225593,1026.9314992476538,129,130000,353.9208432950324,-0.12751666608783135,331,130000
0.08581620927623074,0.08581620927623074,0.08581620927623074,0.0,1.0,1,1,0.0,730.98987,168.07393,571.4075,4.661505534000753,0.006491180000011809,2.4055529360593937,1034.020020762713,130,131000,353.9208432950324,98.38281170191019,332,131000
49.032595838431284,49.032595838431284,49.032595838431284,0.0,1000.0,1000,1000,0.0,740.1372,170.90564,601.77405,4.550218969030539,2.293928525999945,2.359695418017509,1043.2389284087621,131,132000,353.9208432950324,54.64479664154834,333,132000
-0.023534602206779165,-0.023534602206779165,-0.023534602206779165,0.0,1.0,1,1,0.0,772.449,167.7254,1809.39,5.437193475030654,0.005662700998072978,2.750050997994549,1051.4470573847866,132,133000,353.9208432950324,-0.07835006449052763,338,133000
75.86832892214387,75.86832892214387,75.86832892214387,0.0,1000.0,1000,1000,0.0,753.0962,168.31046,779.5128,4.674894562052941,2.186230634997628,2.3840744669105334,1060.7067673167548,133,134000,353.9208432950324,0.15550245708271163,340,134000
123.30065239236444,123.30065239236444,123.30065239236444,0.0,1000.0,1000,1000,0.0,787.5322,168.86154,1514.6293,4.882676376062591,2.7296907999989344,2.5020002549499623,1070.8354385167659,134,135000,353.9208432950324,27.961922055438738,344,135000
0.06708499784311615,0.06708499784311615,0.06708499784311615,0.0,1.0,1,1,0.0,751.0437,160.98111,284.02533,4.530471877929813,0.005212470998230856,2.3496356600626314,1077.7352537287552,135,136000,353.9208432950324,97.37705482968052,345,136000
0.07715096736749119,0.07715096736749119,0.07715096736749119,0.0,1.0,1,1,0.0,758.7318,168.87802,451.67657,4.5157262289540085,0.005662309999024728,2.295205022965092,1084.5664762976776,136,137000,353.9208432950324,11.42467710824562,346,137000
79.80026545809756,79.80026545809756,79.80026545809756,0.0,1000.0,1000,1000,0.0,776.6686,167.45692,283.49142,4.445703781020711,2.1327539359990624,2.374161503972573,1093.5335056676704,137,138000,353.9208432950324,51.14729125350071,348,138000
0.06070475202400563,0.06070475202400563,0.06070475202400563,0.0,1.0,1,1,0.0,771.9076,178.18329,1207.8123,4.49950389996593,0.00505239599806373,2.334343198046554,1100.3871469536825,138,139000,353.9208432950324,-0.22162037796076317,350,139000
-0.21155872472804915,-0.21155872472804915,-0.21155872472804915,0.0,1.0,1,1,0.0,768.1971,147.46461,330.3855,4.683132557074714,0.0063860800000838935,2.407577802980086,1107.498846177732,139,140000,353.9208432950324,0.1382506280253276,352,140000
0.22483969110450508,0.22483969110450508,0.22483969110450508,0.0,1.0,1,1,0.0,797.84973,156.63472,380.15863,4.502184643039072,0.0054433530021924525,2.316428802048904,1114.3373232038284,140,141000,353.9208432950324,-0.10451369874979265,355,141000
85.52183717071867,85.52183717071867,85.52183717071867,0.0,1000.0,1000,1000,0.0,786.27295,155.82921,271.56464,4.641822464975121,2.27831634299946,2.370250508924073,1123.6427004107281,141,142000,353.9208432950324,77.06228211858699,356,142000
0.16900852873506114,0.16900852873506114,0.16900852873506114,0.0,1.0,1,1,0.0,800.2533,164.97775,345.61926,4.6153062459488865,0.0052100829998380505,2.371575554017909,1130.649162914695,142,143000,353.9208432950324,0.1665141481401562,358,143000
0.05541950704667139,0.05541950704667139,0.05541950704667139,0.0,1.0,1,1,0.0,799.08264,188.23375,372.5086,4.60844087904843,0.005473375000292435,2.4167296279738366,1137.6944061367212,143,144000,353.9208432950324,14.350624545014144,361,144000
-0.0900503003195627,-0.0900503003195627,-0.0900503003195627,0.0,1.0,1,1,0.0,802.67065,163.71274,253.8597,5.128161182939948,0.006041333999746712,2.7104185040370794,1145.5536268856922,144,145000,353.9208432950324,79.43592020284031,362,145000
0.02659143777409526,0.02659143777409526,0.02659143777409526,0.0,1.0,1,1,0.0,797.434,143.79655,380.27338,4.723429773966927,0.0058357179987069685,2.429197460965952,1152.7269449876221,145,146000,353.9208432950324,0.02674011726675789,364,146000
0.043475329466175924,0.043475329466175924,0.043475329466175924,0.0,1.0,1,1,0.0,796.1278,172.6759,254.30853,5.110155169018981,0.0053277129991329275,2.602224203048536,1160.4595464296945,146,147000,353.9208432950324,0.1037794182207509,366,147000
-7.888596924665066,-7.888596924665066,-7.888596924665066,0.0,1000.0,1000,1000,0.0,808.8213,171.40952,224.35677,4.935632841024926,2.3878024779987754,2.5122243410041847,1170.310938003724,147,148000,353.9208432950324,100.31402263046546,367,148000
53.20568103600523,53.20568103600523,53.20568103600523,0.0,1000.0,1000,1000,0.0,808.87787,172.272,286.211,5.190662021963362,2.256842152997706,2.6171741921025387,1180.3923385257876,148,149000,353.9208432950324,-23.145461089382465,372,149000
0.032384019446312244,0.032384019446312244,0.032384019446312244,0.0,1.0,1,1,0.0,816.0001,184.29701,506.76834,4.657791737001389,0.005293287998938467,2.394235952087911,1187.4645231398754,149,150000,353.9208432950324,8.933205157416918,374,150000
-0.07515407544623494,-0.07515407544623494,-0.07515407544623494,0.0,1.0,1,1,0.0,820.1846,187.31923,530.4105,4.741159814064304,0.0056253189977724105,2.414580446031323,1194.6407482939685,150,151000,353.9208432950324,29.776131434763112,375,151000
19.321615497940154,19.321615497940154,19.321615497940154,0.0,65.0,65,65,0.0,796.4364,161.9811,285.32773,4.572122661069443,0.16580689799957327,2.295293845967535,1201.6891075820022,151,152000,353.9208432950324,17.796898146653856,377,152000
0.1593383175562541,0.1593383175562541,0.1593383175562541,0.0,1.0,1,1,0.0,838.671,171.43123,179.63454,4.813378157989064,0.005500777999259299,2.4244200420180277,1208.947241102007,152,153000,353.9208432950324,53.413222015825205,378,153000
0.14518926488877337,0.14518926488877337,0.14518926488877337,0.0,1.0,1,1,0.0,801.7219,146.98248,244.15337,4.700821985999937,0.005327506998582976,2.3435488810682727,1216.0113387990677,153,154000,353.9208432950324,83.45873349226522,379,154000
120.52028795929644,120.52028795929644,120.52028795929644,0.0,1000.0,1000,1000,0.0,834.6253,181.27972,284.58163,4.790334226934647,2.3572145639991504,2.472239250964776,1225.645742014971,154,155000,353.9208432950324,63.61266765805075,380,155000
45.481100802071325,45.481100802071325,45.481100802071325,0.0,1000.0,1000,1000,0.0,831.4036,156.555,212.89633,4.518386121959338,2.3486753290017077,2.378575440059649,1234.9059221019925,155,156000,353.9208432950324,0.12855000753200285,383,156000
0.19137119938252434,0.19137119938252434,0.19137119938252434,0.0,1.0,1,1,0.0,826.2783,165.89554,564.0541,4.441317303972028,0.005285071001708275,2.3289566569619637,1241.695935995922,156,157000,353.9208432950324,29.745519829101237,384,157000
44.24328519075947,44.24328519075947,44.24328519075947,0.0,1000.0,1000,1000,0.0,844.1623,194.3283,1235.5139,4.452749305994075,2.203896621002059,2.2939602679944073,1250.6608773319094,157,158000,353.9208432950324,43.89710830084419,385,158000
85.9240972093667,85.9240972093667,85.9240972093667,0.0,1000.0,1000,1000,0.0,824.10565,177.34602,674.2644,4.4399714640385355,2.1393919239999377,2.224934150061017,1259.4794066900067,158,159000,353.9208432950324,79.68724614894751,386,159000
-0.06498605128541128,-0.06498605128541128,-0.06498605128541128,0.0,1.0,1,1,0.0,835.13464,164.16666,384.18927,4.549679790063237,0.00536477800051216,2.3472346320741053,1266.3963485691456,159,160000,353.9208432950324,58.87138723935798,387,160000
-0.05472233286986379,-0.05472233286986379,-0.05472233286986379,0.0,1.0,1,1,0.0,828.3134,175.95926,254.59209,4.598805030935182,0.005531439997866983,2.332823259963334,1273.3478288890328,160,161000,353.9208432950324,108.71887819767478,388,161000
-0.026076739520397227,-0.026076739520397227,-0.026076739520397227,0.0,1.0,1,1,0.0,816.76227,166.20743,272.1031,4.458296764008992,0.005323094999766909,2.2603414260847785,1280.0863614681257,161,162000,353.9208432950324,131.8297631076854,389,162000
68.73344301982627,68.73344301982627,68.73344301982627,0.0,1000.0,1000,1000,0.0,824.4991,166.45113,729.7377,4.443377929990675,2.144153377998009,2.2756223660180694,1288.9638897261357,162,163000,353.9208432950324,0.04745837153386627,393,163000
95.99085006260793,95.99085006260793,95.99085006260793,0.0,1000.0,1000,1000,0.0,859.97205,173.40091,562.8782,4.435373276035534,2.143267636998644,2.2221243390304153,1297.7810139182038,163,164000,353.9208432950324,19.17933372770608,394,164000
119.16107777246836,119.16107777246836,119.16107777246836,0.0,1000.0,1000,1000,0.0,837.5886,178.27719,288.39297,4.439289716985513,2.2091637209996406,2.235281961016881,1306.6791349202067,164,165000,353.9208432950324,47.76650833358499,396,165000
67.558115728702,67.558115728702,67.558115728702,0.0,1000.0,1000,1000,0.0,846.6902,173.37067,613.2847,4.44010790498578,2.1847545960008574,2.216939400008414,1315.5352649441993,165,166000,353.9208432950324,0.17810042074194965,398,166000
-0.0624033275483562,-0.0624033275483562,-0.0624033275483562,0.0,1.0,1,1,0.0,841.86804,169.30486,248.46252,4.438719533980475,0.00520254399816622,2.203071076004562,1322.1968573271843,166,167000,353.9208432950324,170.12407729849156,399,167000
0.11526491010922246,0.11526491010922246,0.11526491010922246,0.0,1.0,1,1,0.0,824.7959,166.90456,260.17123,4.449510202015517,0.00641270699998131,2.2551925810039393,1328.9227988232124,167,168000,353.9208432950324,0.03313229243683739,401,168000
14.919687480675922,14.919687480675922,14.919687480675922,0.0,28.0,28,28,0.0,834.9502,150.79027,376.34274,4.460116224065132,0.063199544998497,2.265415847989061,1335.7259439242698,168,169000,353.9208432950324,86.95381923919807,402,169000
34.08505520011413,34.08505520011413,34.08505520011413,0.0,394.0,394,394,0.0,855.219,172.1634,260.23105,4.5098456750492915,0.9507083219978085,2.374386699972092,1343.5767387072847,169,170000,353.9208432950324,38.31829112684906,403,170000
-0.04725561165766329,-0.04725561165766329,-0.04725561165766329,0.0,1.0,1,1,0.0,865.78516,173.0171,424.7928,4.541065461948165,0.005511849998583784,2.401401252973301,1350.5393904462035,170,171000,353.9208432950324,125.39514170996696,404,171000
-0.08230123170290553,-0.08230123170290553,-0.08230123170290553,0.0,1.0,1,1,0.0,844.8629,168.59679,247.78316,4.486182250981074,0.005167511997569818,2.3379485399382247,1357.383173084123,171,172000,353.9208432950324,51.57743270076396,405,172000
56.49799602805555,56.49799602805555,56.49799602805555,0.0,1000.0,1000,1000,0.0,848.56573,169.51692,308.43613,4.700744799927634,2.3253797850011324,2.458531742042396,1366.8822835891006,172,173000,353.9208432950324,0.2619976153235881,408,173000
-0.02385226619354032,-0.02385226619354032,-0.02385226619354032,0.0,1.0,1,1,0.0,848.55023,195.50528,491.69595,4.5185486430855235,0.005357737001759233,2.3607632229213777,1373.7818133311048,173,174000,353.9208432950324,46.945576671509876,409,174000
120.83942482250363,120.83942482250363,120.83942482250363,0.0,383.0,383,383,0.0,867.629,171.48473,349.21857,4.526079791987286,0.8624028599988378,2.403680548981356,1381.5883811130698,174,175000,353.9208432950324,74.94018371367413,410,175000
-0.05360750366545848,-0.05360750366545848,-0.05360750366545848,0.0,1.0,1,1,0.0,868.21185,182.82484,485.73593,4.650103342966759,0.005341493000742048,2.3935062399614253,1388.6521657010053,175,176000,353.9208432950324,191.04368547771622,411,176000
0.1051824850513285,0.1051824850513285,0.1051824850513285,0.0,1.0,1,1,0.0,854.8137,180.3563,422.4815,4.573152926026523,0.005242268998699728,2.3604923199600307,1395.6055389129906,176,177000,353.9208432950324,12.972659190196493,412,177000
-0.07904498929575073,-0.07904498929575073,-0.07904498929575073,0.0,1.0,1,1,0.0,892.0469,154.80518,229.23653,4.572510764970502,0.0052622059993154835,2.3533166980050737,1402.5526432019687,177,178000,353.9208432950324,0.0460804061249867,414,178000
-0.06129904681383713,-0.06129904681383713,-0.06129904681383713,0.0,1.0,1,1,0.0,892.1012,190.98923,362.3509,4.620620062032685,0.005132894002599642,2.342387655946368,1409.535274970949,178,179000,353.9208432950324,0.08707238024710047,417,179000
145.0742363472098,145.0742363472098,145.0742363472098,0.0,1000.0,1000,1000,0.0,863.1234,163.75337,499.14767,4.6090161379215715,2.2963219250013935,2.3816883729814435,1418.836720240859,179,180000,353.9208432950324,26.34145271323021,418,180000
0.08062036427203723,0.08062036427203723,0.08062036427203723,0.0,1.0,1,1,0.0,851.5834,144.70636,399.4121,5.259344075035187,0.007238284997583833,2.724361480017251,1426.8459001739066,180,181000,353.9208432950324,79.21855703125111,421,181000
0.09807213160040834,0.09807213160040834,0.09807213160040834,0.0,1.0,1,1,0.0,842.78204,209.31949,615.7287,4.62375342494488,0.00695496000116691,2.368606398918928,1433.8613959787763,181,182000,353.9208432950324,0.08695233333608,424,182000
0.19907484292299416,0.19907484292299416,0.19907484292299416,0.0,1.0,1,1,0.0,880.1615,174.77417,431.8914,5.138124606040947,0.00530184899980668,2.652232509037276,1441.6717623418554,182,183000,353.9208432950324,16.66271595977039,426,183000
70.88883585021821,70.88883585021821,70.88883585021821,0.0,1000.0,1000,1000,0.0,863.46655,173.63876,335.2336,4.547304045077908,2.17614607699943,2.2843181380812894,1450.693846105005,183,184000,353.9208432950324,0.22028867994282858,428,184000
0.09519428049137404,0.09519428049137404,0.09519428049137404,0.0,1.0,1,1,0.0,892.0134,174.98622,414.38745,4.707998430982116,0.006365943998389412,2.3765339699893957,1457.7994998769718,184,185000,353.9208432950324,0.010427012487104405,431,185000
20.789645128983427,20.789645128983427,20.789645128983427,0.0,31.0,31,31,0.0,876.16113,155.86687,608.01917,5.014715901997988,0.07282446799945319,2.522367376015609,1465.4243934829865,185,186000,353.9208432950324,21.806961389651047,435,186000
149.60469226577894,149.60469226577894,149.60469226577894,0.0,1000.0,1000,1000,0.0,895.4508,171.35385,299.1008,4.988002730973676,2.2818329710025864,2.5027311600752,1475.21155891104,186,187000,353.9208432950324,86.43391788901387,436,187000
88.57105555750005,88.57105555750005,88.57105555750005,0.0,1000.0,1000,1000,0.0,841.4127,140.653,327.32428,4.747877338963008,2.317838662998838,2.4190361340297386,1484.710999017032,187,188000,353.9208432950324,20.67777123476832,442,188000
91.45262045887699,91.45262045887699,91.45262045887699,0.0,1000.0,1000,1000,0.0,859.54834,167.39583,363.27347,4.6564502781002375,2.3544456089985033,2.4385450929876242,1494.1746324551132,188,189000,353.9208432950324,0.01962587435371363,444,189000
69.42785580780499,69.42785580780499,69.42785580780499,0.0,1000.0,1000,1000,0.0,847.81244,157.58862,381.7745,4.720828083020024,2.361375376000069,2.510246403020574,1503.7818508591517,189,190000,353.9208432950324,75.11276144828116,445,190000
0.21117459202413552,0.21117459202413552,0.21117459202413552,0.0,1.0,1,1,0.0,881.7958,177.61656,457.6806,4.667589801949362,0.005391833001340274,2.5392677529998764,1511.0091204541059,190,191000,353.9208432950324,-0.023836984597909477,447,191000
241.2719809871141,241.2719809871141,241.2719809871141,0.0,1000.0,1000,1000,0.0,852.5105,162.97041,174.41489,4.657486733089172,2.36566246700022,2.5348708069759596,1520.581633211179,191,192000,353.9208432950324,60.296146741374926,448,192000
56.096455929529675,56.096455929529675,56.096455929529675,0.0,1000.0,1000,1000,0.0,875.0426,199.32707,261.2142,4.664141821911471,2.269612918000348,2.3365194400576,1529.8666184301546,192,193000,353.9208432950324,91.82608422215455,449,193000
176.98225163821047,176.98225163821047,176.98225163821047,0.0,910.0,910,910,0.0,849.19214,154.83252,518.9824,4.658012222949765,2.1590824289996817,2.4161246650364774,1539.114687653142,193,194000,353.9208432950324,0.1984272084871314,453,194000
234.55252858950345,234.55252858950345,234.55252858950345,0.0,1000.0,1000,1000,0.0,887.8679,192.75865,443.7436,4.661303556007624,2.3470840029985993,2.435014620103175,1548.5731765842502,194,195000,353.9208432950324,-0.15979732374956307,455,195000
0.054554539850545335,0.054554539850545335,0.054554539850545335,0.0,1.0,1,1,0.0,869.23505,183.93582,409.03033,4.665792806063109,0.005459150001115631,2.4009172699770716,1555.6599774862989,195,196000,353.9208432950324,-0.051193719672081,457,196000
67.64346917506968,67.64346917506968,67.64346917506968,0.0,1000.0,1000,1000,0.0,893.8906,178.30798,390.02783,4.657596855024167,2.499907039000391,2.5187223280227045,1565.3506564733434,196,197000,353.9208432950324,0.1651677480356819,459,197000
190.64334998477057,190.64334998477057,190.64334998477057,0.0,1000.0,1000,1000,0.0,923.3684,167.12456,356.42737,4.852062504975038,2.325053812000988,2.5611466439768265,1575.1040567182972,197,198000,353.9208432950324,83.85177617177774,460,198000
-0.044763493996537895,-0.044763493996537895,-0.044763493996537895,0.0,1.0,1,1,0.0,898.3734,173.25665,1058.5892,4.601021221038536,0.0052410529970075,2.3585082800091186,1582.0832700293467,198,199000,353.9208432950324,281.15529376416214,461,199000
0.17371028371526515,0.17371028371526515,0.17371028371526515,0.0,1.0,1,1,0.0,872.5634,181.72978,555.5933,4.66046621400892,0.005224049000389641,2.4307920340943383,1589.1940846034486,199,200000,353.9208432950324,80.36565961709283,462,200000
0.12558221766537397,0.12558221766537397,0.12558221766537397,0.0,1.0,1,1,0.0,874.4232,169.59193,247.90454,5.058352925050713,0.005488858001626795,2.6412283609861333,1596.9136972594897,200,201000,353.9208432950324,-0.03787867727227498,464,201000
110.07413101241133,110.07413101241133,110.07413101241133,0.0,1000.0,1000,1000,0.0,871.6658,155.30078,298.4194,4.840384125036508,2.4098828349997348,2.5577922839511302,1606.7367548334696,201,202000,353.9208432950324,82.37701134411105,465,202000
40.613761462587206,40.613761462587206,40.613761462587206,0.0,1000.0,1000,1000,0.0,903.9964,189.50128,356.7553,4.783288327962509,2.3643674770028156,2.449526448985125,1616.349041916419,202,203000,353.9208432950324,333.2119469000218,466,203000
132.30527186358376,132.30527186358376,132.30527186358376,0.0,1000.0,1000,1000,0.0,905.8179,172.64482,254.09091,4.744808722021844,2.3733184540033108,2.417504181026743,1625.8990683314696,203,204000,353.9208432950324,0.20870469579257783,469,204000
65.25465900139078,65.25465900139078,65.25465900139078,0.0,1000.0,1000,1000,0.0,907.6952,144.30707,219.9239,4.906200703004288,2.4565466589992866,2.505825416010339,1635.7825471064825,204,205000,353.9208432950324,-0.03236690884141878,471,205000
0.11456455435075977,0.11456455435075977,0.11456455435075977,0.0,1.0,1,1,0.0,883.1333,163.552,337.6724,4.928463638887479,0.005718578999221791,2.54277052197358,1643.2743985013403,205,206000,353.9208432950324,-0.15580528155064566,473,206000
107.73344823606097,107.73344823606097,107.73344823606097,0.0,1000.0,1000,1000,0.0,904.6395,161.9491,485.42175,4.861238205958216,2.3325679560002754,2.4676347349595744,1652.9511055392577,206,207000,353.9208432950324,86.02778225735192,474,207000
-0.011416710937190197,-0.011416710937190197,-0.011416710937190197,0.0,1.0,1,1,0.0,907.35974,188.03745,768.2479,4.84473448296194,0.005946871999185532,2.4768103990536474,1660.2938146832748,207,208000,353.9208432950324,110.10842620952602,475,208000
66.52515497111341,66.52515497111341,66.52515497111341,0.0,1000.0,1000,1000,0.0,933.9275,187.46413,238.55411,4.900392921066668,2.380594366997684,2.4769969600420154,1670.0732226043801,208,209000,353.9208432950324,43.57935087477149,476,209000
75.415437661492,75.415437661492,75.415437661492,0.0,1000.0,1000,1000,0.0,918.4076,187.64047,628.78436,4.918940519961325,2.2979650130000664,2.485232958897541,1679.7900821302392,209,210000,353.9208432950324,78.6483011162707,477,210000
0.31207347548271575,0.31207347548271575,0.31207347548271575,0.0,1.0,1,1,0.0,910.5818,193.25145,310.00107,4.732875431003777,0.005867449999641394,2.397083074953116,1686.9407849951967,210,211000,353.9208432950324,0.24224056056841808,479,211000
14.849522124752678,14.849522124752678,14.849522124752678,0.0,63.0,63,63,0.0,951.531,170.9189,331.62833,4.725331576024473,0.1469844799976272,2.408860715011542,1694.2366759642246,211,212000,353.9208432950324,0.006171169991576991,481,212000
66.23232956282686,66.23232956282686,66.23232956282686,0.0,1000.0,1000,1000,0.0,920.83905,151.82922,231.91031,4.727794280908711,2.2917801799994777,2.393914180011052,1703.6645225151406,212,213000,353.9208432950324,-0.030430018175299722,483,213000
-0.08143837040088726,-0.08143837040088726,-0.08143837040088726,0.0,1.0,1,1,0.0,903.46576,175.27563,352.23865,4.892635721949773,0.00529098500192049,2.4988030909516965,1711.0765005050525,213,214000,353.9208432950324,-0.036244070649955384,485,214000
217.37448424987127,217.37448424987127,217.37448424987127,0.0,1000.0,1000,1000,0.0,885.91455,181.9558,483.78256,4.845331676951901,2.422652401997766,2.535860486976162,1720.8948561809848,214,215000,353.9208432950324,113.6604747860301,486,215000
52.69955607599097,52.69955607599097,52.69955607599097,0.0,1000.0,1000,1000,0.0,945.4613,228.16386,490.9215,4.668019570031902,2.7600287459972606,2.4118896639120067,1730.7498495819273,215,216000,353.9208432950324,62.26577532687592,487,216000
26.5166785255171,26.5166785255171,26.5166785255171,0.0,81.0,81,81,0.0,947.54004,182.39879,581.08936,5.183851413985394,0.20727879100013524,2.6258764330086706,1738.7829758589214,216,217000,353.9208432950324,106.69346822272362,488,217000
-0.1169763555212303,-0.1169763555212303,-0.1169763555212303,0.0,1.0,1,1,0.0,909.5194,195.85097,242.87762,4.971171428031084,0.005322484998032451,2.5755655719804054,1746.3497755879325,217,218000,353.9208432950324,59.352847071688174,489,218000
0.24814227458949906,0.24814227458949906,0.24814227458949906,0.0,1.0,1,1,0.0,924.1251,193.06705,1060.853,5.029734508992988,0.0053527620002569165,2.5081892080379475,1753.9082715909644,218,219000,353.9208432950324,165.65757274450814,490,219000
82.45462142876049,82.45462142876049,82.45462142876049,0.0,1000.0,1000,1000,0.0,970.8456,186.8185,557.99243,5.2545761960609525,2.673755992000224,2.699495723005384,1764.551684502032,219,220000,353.9208432950324,102.67321553570144,491,220000
42.328312253689276,42.328312253689276,42.328312253689276,0.0,138.0,138,138,0.0,925.14575,185.87805,452.66528,5.014757075023226,0.3281206750034471,2.5387776639981894,1772.448712949059,220,221000,353.9208432950324,78.08984933695803,492,221000
235.39692424815473,235.39692424815473,235.39692424815473,0.0,1000.0,1000,1000,0.0,915.22,188.778,429.62488,4.9518048540376185,2.5291063059994485,2.6151694999316533,1782.5596006090236,221,222000,353.9208432950324,234.94592259743746,493,222000
52.547265579645305,52.547265579645305,52.547265579645305,0.0,1000.0,1000,1000,0.0,940.12134,170.86348,818.98785,5.046597668060713,2.4884889490022033,2.5867420170034165,1792.6957753500865,222,223000,353.9208432950324,-0.07393557867798875,495,223000
-0.0028022058893708707,-0.0028022058893708707,-0.0028022058893708707,0.0,1.0,1,1,0.0,936.26074,211.5764,426.77222,4.9119018689707445,0.006131981997896219,2.5225691860323423,1800.1511284760963,223,224000,353.9208432950324,91.16810886053231,496,224000
-0.11359264239157506,-0.11359264239157506,-0.11359264239157506,0.0,1.0,1,1,0.0,946.4257,202.10002,233.58817,4.828331063938094,0.005338352002581814,2.484564603004401,1807.4849457340388,224,225000,353.9208432950324,281.5881579328277,497,225000
61.63132696065324,61.63132696065324,61.63132696065324,0.0,1000.0,1000,1000,0.0,929.0304,187.41946,424.60797,4.771992878977471,2.4026448799995705,2.5795903479956905,1817.2545479040164,225,226000,353.9208432950324,0.03648212453927494,499,226000
139.7807187759178,139.7807187759178,139.7807187759178,0.0,1000.0,1000,1000,0.0,934.1909,187.4342,846.2305,4.877008852996369,2.5284554099998786,2.5136181629859493,1827.1893143170091,226,227000,369.24602416294766,0.025945873872940516,501,227000
91.11626057577064,91.11626057577064,91.11626057577064,0.0,1000.0,1000,1000,0.0,923.0039,192.09854,769.77875,5.088421184977051,2.569704826000816,2.5756949970600544,1837.4384553370364,227,228000,369.24602416294766,88.06092466621824,502,228000
-0.1508401225957195,-0.1508401225957195,-0.1508401225957195,0.0,1.0,1,1,0.0,928.6946,193.33127,491.86716,4.820732752963522,0.0058785729997907765,2.4923458529665368,1844.7722782529672,228,229000,369.24602416294766,0.06355482956599366,504,229000
122.63103936073023,122.63103936073023,122.63103936073023,0.0,1000.0,1000,1000,0.0,935.6732,185.44096,299.85168,4.983155499990971,2.4777067550021457,2.620448232977651,1854.869097167939,229,230000,369.24602416294766,0.17512683711383292,507,230000
0.012149197709173845,0.012149197709173845,0.012149197709173845,0.0,1.0,1,1,0.0,980.64355,198.44981,666.42413,4.818193092029105,0.005671295999491122,2.553205700012768,1862.2609680909773,230,231000,369.24602416294766,231.24014261500213,508,231000
67.2358627956191,67.2358627956191,67.2358627956191,0.0,1000.0,1000,1000,0.0,916.79944,208.96846,2628.538,4.859564851027244,2.5487725970015163,2.481122125976981,1872.1650640409825,231,232000,581.4734604039188,581.4734604039188,509,232000
18.9643470800182,18.9643470800182,18.9643470800182,0.0,102.0,102,102,0.0,978.09894,219.98535,1053.8054,5.179534714945476,0.25638375700145843,2.6561389769813104,1880.273074640918,232,233000,581.4734604039188,11.005997447765958,510,233000
